mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
188.04168701171875,189.1469955444336,206.98976516723633,132.11393356323242,201.25627517700195,202.04949378967285,205.16157150268555,178.73907089233398,121.50454521179199,159.65533256530762,271.8808650970459,199.53036308288574,193.80617141723633,201.2622356414795,176.0082244873047,226.7313003540039,189.3937587738037,93.24455261230469,95.39961814880371,97.32890129089355,117.19489097595215,197.2217559814453,99.89404678344727,97.80716896057129,185.17327308654785,100.8920669555664,112.8087043762207,198.49014282226562,115.58270454406738,126.66058540344238,177.7210235595703,115.60893058776855
180.99713325500488,189.6054744720459,103.53946685791016,200.3319263458252,181.3187599182129,192.75403022766113,199.65767860412598,212.1901512145996,202.61240005493164,263.26990127563477,263.9310359954834,197.18003273010254,199.96356964111328,200.47330856323242,213.32669258117676,242.16127395629883,210.3428840637207,107.66267776489258,200.31023025512695,105.63254356384277,94.39730644226074,96.72021865844727,129.25171852111816,97.51391410827637,138.41915130615234,191.73192977905273,181.8711757659912,196.80523872375488,203.0930519104004,183.3791732788086,128.6640167236328,119.42768096923828
110.3971004486084,198.6377239227295,190.98615646362305,185.10055541992188,104.26855087280273,104.66384887695312,190.56415557861328,191.4353370666504,176.86128616333008,123.15821647644043,228.10602188110352,183.43424797058105,195.6005096435547,191.35022163391113,198.05407524108887,213.3922576904297,191.34879112243652,186.859130859375,96.59576416015625,126.85036659240723,127.32386589050293,197.04556465148926,166.28646850585938,197.44563102722168,207.41963386535645,100.57187080383301,133.66961479187012,193.75944137573242,199.8424530029297,199.07832145690918,203.59492301940918,118.03960800170898
202.76856422424316,191.1635398864746,196.76876068115234,201.73263549804688,189.66984748840332,170.19367218017578,197.63612747192383,196.59090042114258,196.60425186157227,247.66182899475098,280.4715633392334,148.146390914917,197.71051406860352,193.2389736175537,205.6717872619629,194.95511054992676,205.18040657043457,103.81698608398438,187.84618377685547,97.19443321228027,162.2943878173828,96.69160842895508,121.45256996154785,197.28779792785645,197.91102409362793,191.15948677062988,160.1879596710205,183.30883979797363,172.15323448181152,175.81820487976074,200.22058486938477,205.92761039733887
192.02852249145508,114.90082740783691,195.59240341186523,193.63784790039062,112.92219161987305,123.81124496459961,188.46869468688965,191.57075881958008,199.60689544677734,150.00367164611816,299.38459396362305,156.31508827209473,202.21614837646484,196.49672508239746,227.4038791656494,200.30856132507324,277.67157554626465,182.19876289367676,106.95409774780273,97.11456298828125,117.87796020507812,97.44095802307129,197.9234218597412,97.89538383483887,146.06022834777832,100.85749626159668,97.02134132385254,179.09574508666992,113.70968818664551,194.5643424987793,178.96032333374023,179.43525314331055
194.39315795898438,178.9114475250244,187.5011920928955,188.2925033569336,193.18294525146484,190.17291069030762,212.5999927520752,206.437349319458,252.03275680541992,209.92350578308105,223.73390197753906,210.64305305480957,190.02532958984375,194.33951377868652,149.48010444641113,185.64748764038086,198.12917709350586,111.0682487487793,181.0927391052246,104.33125495910645,177.72650718688965,97.4280834197998,208.36544036865234,141.82114601135254,157.45854377746582,193.9406394958496,116.88876152038574,125.1988410949707,195.36566734313965,118.07727813720703,194.97323036193848,202.39567756652832
109.05170440673828,135.98084449768066,123.12078475952148,104.65717315673828,98.0381965637207,205.14464378356934,180.7100772857666,185.87660789489746,152.82869338989258,190.33002853393555,280.4908752441406,187.08276748657227,200.20389556884766,190.66691398620605,196.60043716430664,209.60211753845215,189.5151138305664,192.94428825378418,109.78388786315918,185.15801429748535,119.45939064025879,196.85697555541992,155.7137966156006,98.49405288696289,184.43870544433594,100.73518753051758,149.92856979370117,203.86409759521484,208.4803581237793,195.8918571472168,193.63093376159668,189.01300430297852
197.15285301208496,187.24870681762695,188.33208084106445,198.26340675354004,110.11099815368652,180.60660362243652,209.55443382263184,210.69645881652832,198.67753982543945,199.7814178466797,230.01718521118164,189.5458698272705,191.64752960205078,211.35759353637695,199.6753215789795,189.83149528503418,197.60441780090332,88.83833885192871,97.97501564025879,118.8044548034668,175.86779594421387,95.86524963378906,103.4998893737793,97.86510467529297,151.34215354919434,154.60944175720215,146.0435390472412,182.4014186859131,185.1511001586914,200.0870704650879,112.77914047241211,191.7264461517334
198.09937477111816,204.7896385192871,197.9517936706543,281.33177757263184,202.9719352722168,121.08063697814941,177.31618881225586,190.61851501464844,190.53077697753906,213.43326568603516,267.5642967224121,183.7749481201172,202.47673988342285,191.9236183166504,198.64535331726074,191.14327430725098,201.98321342468262,113.39592933654785,99.61342811584473,175.6744384765625,95.12066841125488,122.88880348205566,191.84470176696777,198.06146621704102,156.85319900512695,171.21529579162598,97.1829891204834,207.55672454833984,193.96495819091797,194.061279296875,190.43374061584473,113.87443542480469
193.09616088867188,195.5697536468506,196.3202953338623,110.8086109161377,92.69571304321289,195.94311714172363,215.9888744354248,195.60575485229492,196.5043544769287,188.78817558288574,233.1700325012207,122.03574180603027,200.24466514587402,211.18879318237305,195.41239738464355,204.89072799682617,190.1075839996338,110.14509201049805,105.64994812011719,97.89705276489258,107.09762573242188,171.12159729003906,142.14491844177246,97.98455238342285,197.17741012573242,215.65985679626465,197.02506065368652,189.46242332458496,105.70216178894043,196.25139236450195,176.73730850219727,199.33366775512695
