mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.84611701965332,8.447885513305664,8.935928344726562,10.55765151977539,9.90605354309082,16.69168472290039,22.682905197143555,35.990238189697266,49.739837646484375,31.5399169921875,85.22510528564453,41.380882263183594,69.08059120178223,24.64771270751953,33.14638137817383,40.12489318847656,55.65953254699707,9.77778434753418,61.27357482910156,22.36175537109375,23.66328239440918,31.40544891357422,34.67845916748047,38.277626037597656,41.139841079711914,47.93858528137207,43.97940635681152,13.499021530151367,12.264013290405273,10.122537612915039,9.924650192260742,10.63394546508789
45.24588584899902,36.889076232910156,10.900497436523438,10.561466217041016,9.742259979248047,16.780614852905273,22.727251052856445,36.11111640930176,49.79419708251953,31.805992126464844,84.28621292114258,40.16423225402832,69.5033073425293,24.77717399597168,33.017635345458984,39.4136905670166,52.842140197753906,9.710311889648438,8.246421813964844,22.464990615844727,23.667097091674805,31.561613082885742,34.72638130187988,37.79244422912598,41.169166564941406,47.96552658081055,43.85566711425781,9.13691520690918,12.081146240234375,9.788274765014648,9.849786758422852,10.15329360961914
8.150100708007812,10.118246078491211,11.456489562988281,35.035133361816406,9.705066680908203,15.19775390625,22.718429565429688,35.84742546081543,49.860477447509766,31.61931037902832,84.46216583251953,40.27128219604492,69.27680969238281,24.80006217956543,45.34268379211426,39.54148292541504,52.73175239562988,9.732484817504883,6.569147109985352,22.163867950439453,24.359941482543945,31.609058380126953,34.618377685546875,37.66965866088867,41.11170768737793,47.86205291748047,44.023990631103516,9.16147232055664,13.418197631835938,9.719610214233398,10.263681411743164,10.56361198425293
8.552789688110352,8.585453033447266,9.006261825561523,11.354684829711914,9.747982025146484,18.93305778503418,22.718191146850586,35.69459915161133,49.82757568359375,31.723499298095703,84.27691459655762,39.98112678527832,68.97521018981934,24.674415588378906,42.116403579711914,39.324283599853516,52.590370178222656,9.691715240478516,6.691694259643555,22.246837615966797,23.523807525634766,31.331777572631836,34.55352783203125,37.72330284118652,41.188716888427734,47.80268669128418,44.06309127807617,15.719890594482422,13.13471794128418,9.905099868774414,10.841846466064453,11.154413223266602
9.139060974121094,8.884429931640625,8.885383605957031,10.48898696899414,9.701251983642578,16.123056411743164,22.8116512298584,35.72654724121094,50.328731536865234,31.477928161621094,84.9156379699707,39.984941482543945,69.34118270874023,24.721145629882812,33.47420692443848,39.237022399902344,52.542924880981445,9.85407829284668,6.582736968994141,22.799968719482422,23.647069931030273,31.391620635986328,34.67965126037598,37.644386291503906,41.17012023925781,47.97053337097168,43.97702217102051,15.07878303527832,11.902332305908203,15.173912048339844,10.509490966796875,10.560035705566406
8.61215591430664,8.638381958007812,8.994102478027344,10.539531707763672,9.833812713623047,15.071630477905273,22.947311401367188,35.75706481933594,49.86691474914551,31.615257263183594,84.90133285522461,40.03763198852539,69.34905052185059,24.73759651184082,32.99307823181152,39.259910583496094,52.62637138366699,9.84048843383789,6.426095962524414,22.933483123779297,23.617029190063477,31.39042854309082,34.71803665161133,37.76836395263672,41.123151779174805,47.809600830078125,43.95937919616699,13.406515121459961,11.845111846923828,9.784460067749023,10.367870330810547,10.828495025634766
7.635593414306641,8.611202239990234,8.961200714111328,10.557174682617188,9.880304336547852,15.094518661499023,22.72510528564453,35.648345947265625,55.30381202697754,31.62074089050293,85.14118194580078,40.19331932067871,69.13566589355469,24.64747428894043,32.5322151184082,39.26968574523926,52.65331268310547,38.07520866394043,6.413936614990234,22.370576858520508,23.593664169311523,31.540632247924805,34.61647033691406,37.66965866088867,41.01896286010742,48.299551010131836,43.84946823120117,9.249210357666016,12.189388275146484,9.557008743286133,10.309457778930664,10.153055191040039
7.496356964111328,8.346080780029297,8.984804153442383,10.538578033447266,9.90438461303711,15.136003494262695,22.711753845214844,35.66718101501465,49.64733123779297,31.870126724243164,84.65385437011719,40.348052978515625,69.25272941589355,24.684429168701172,32.891035079956055,39.289236068725586,52.63710021972656,10.137319564819336,6.542205810546875,22.36652374267578,23.618459701538086,31.487703323364258,34.60979461669922,37.75167465209961,41.03207588195801,47.6686954498291,43.86639595031738,9.339570999145508,12.251138687133789,9.552240371704102,29.839038848876953,10.096311569213867
31.195402145385742,8.51750373840332,9.018659591674805,13.771533966064453,40.90762138366699,15.022516250610352,23.91529083251953,35.67957878112793,49.658775329589844,31.60572052001953,84.39779281616211,40.15994071960449,69.31734085083008,24.57571029663086,31.187772750854492,39.29400444030762,52.59084701538086,9.737014770507812,32.8519344329834,22.23658561706543,23.635387420654297,31.489849090576172,34.543514251708984,37.690162658691406,40.99440574645996,47.84345626831055,43.860435485839844,9.337425231933594,12.17508316040039,9.26065444946289,13.66114616394043,10.089397430419922
9.705305099487305,8.535146713256836,8.975028991699219,10.52546501159668,10.25843620300293,15.119314193725586,22.809743881225586,35.67099571228027,49.8349666595459,31.888723373413086,84.78546142578125,40.17043113708496,69.1993236541748,24.633407592773438,31.006574630737305,39.32046890258789,52.536964416503906,9.776115417480469,7.248640060424805,22.182941436767578,23.62227439880371,31.622886657714844,34.723758697509766,37.671566009521484,41.09764099121094,47.87158966064453,44.01111602783203,9.382486343383789,12.148141860961914,9.62209701538086,10.155200958251953,10.046720504760742
