densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
137.1290683746338,364.1314506530762,173.7663745880127,219.68960762023926,41.1984920501709,47.72782325744629,52.234649658203125,71.49839401245117,51.810264587402344,87.9361629486084,176.35035514831543,235.41593551635742,31.520605087280273,33.59580039978027,40.31968116760254,57.94811248779297,59.00740623474121,33.98275375366211,570.5957412719727,580.9855461120605,636.5399360656738,655.073881149292,983.5572242736816,1001.3480186462402,1327.0177841186523,1353.935956954956
137.04466819763184,363.9872074127197,173.34938049316406,219.3136215209961,38.598060607910156,47.779083251953125,57.602643966674805,71.50721549987793,57.98768997192383,88.24706077575684,178.55358123779297,234.6937656402588,32.1497917175293,34.37066078186035,40.079593658447266,58.190107345581055,58.98594856262207,33.99395942687988,571.4905261993408,581.549882888794,636.223554611206,655.9405326843262,980.820894241333,998.9194869995117,1326.9178867340088,1346.391201019287
137.17079162597656,364.0720844268799,173.62260818481445,219.14434432983398,39.405107498168945,55.4356575012207,51.59592628479004,71.79498672485352,57.42502212524414,88.31548690795898,176.09643936157227,235.21661758422852,32.1502685546875,33.83040428161621,40.10367393493652,57.884931564331055,59.10444259643555,33.88214111328125,574.8836994171143,584.0098857879639,636.2130641937256,654.6447277069092,979.0191650390625,1001.1553764343262,1326.0197639465332,1347.5077152252197
136.69252395629883,364.62926864624023,174.05390739440918,219.3303108215332,39.40415382385254,47.70612716674805,51.763057708740234,72.00217247009277,57.37805366516113,88.3643627166748,175.97293853759766,234.9550724029541,31.819820404052734,33.51759910583496,39.69550132751465,58.08687210083008,59.01956558227539,34.04092788696289,574.7025012969971,581.4731121063232,636.0852718353271,654.7083854675293,980.121374130249,1004.4457912445068,1325.472116470337,1345.5097675323486
137.18509674072266,364.59851264953613,173.81787300109863,219.48671340942383,39.60895538330078,47.39713668823242,51.71704292297363,71.41470909118652,51.92232131958008,87.80956268310547,176.08904838562012,238.39569091796875,31.61311149597168,33.742666244506836,39.95990753173828,57.85846710205078,59.11135673522949,33.95271301269531,571.5334415435791,581.1569690704346,636.5096569061279,656.0239791870117,979.9823760986328,1000.7681846618652,1327.204942703247,1348.9608764648438
136.9473934173584,364.64953422546387,173.9208698272705,220.31784057617188,39.22748565673828,47.65439033508301,51.778316497802734,71.46692276000977,52.093505859375,88.41729164123535,175.72474479675293,235.1830005645752,39.42155838012695,33.55693817138672,39.734840393066406,57.88087844848633,58.998823165893555,36.09037399291992,570.6157684326172,581.390380859375,635.1029872894287,654.4167995452881,980.1268577575684,999.547004699707,1325.4215717315674,1347.4133014678955
137.12787628173828,364.5741939544678,174.1161346435547,219.85960006713867,39.18051719665527,48.004865646362305,51.605224609375,71.4406967163086,51.758527755737305,88.04750442504883,176.12099647521973,235.3203296661377,31.47602081298828,33.68210792541504,40.32301902770996,62.74223327636719,59.1120719909668,33.86807441711426,570.3670978546143,580.7843208312988,636.4409923553467,657.1066379547119,978.9843559265137,1000.335693359375,1325.037956237793,1345.5462455749512
137.36629486083984,364.14647102355957,174.15833473205566,219.13743019104004,39.38436508178711,48.319101333618164,51.73754692077637,71.32506370544434,52.152156829833984,88.27710151672363,175.9781837463379,238.14725875854492,31.639575958251953,36.86237335205078,39.72196578979492,57.80768394470215,59.050798416137695,33.87117385864258,571.1677074432373,581.9418430328369,635.8888149261475,655.5941104888916,982.0725917816162,1002.9716491699219,1324.6581554412842,1345.8540439605713
137.4680995941162,364.05324935913086,173.7058162689209,219.4197177886963,39.252519607543945,47.97840118408203,51.683902740478516,71.68078422546387,51.77950859069824,88.39297294616699,175.75979232788086,235.29577255249023,31.714916229248047,33.65325927734375,39.954185485839844,58.173179626464844,58.89701843261719,33.9357852935791,570.5015659332275,580.8990001678467,636.9979381561279,654.7770500183105,981.5375804901123,1001.6863346099854,1325.8280754089355,1347.7928638458252
137.60781288146973,364.19034004211426,173.73347282409668,218.70684623718262,39.398193359375,48.13122749328613,57.585716247558594,71.80571556091309,51.88441276550293,88.27328681945801,178.53713035583496,235.3973388671875,37.93168067932129,33.37883949279785,39.816856384277344,58.90226364135742,59.15355682373047,33.89906883239746,573.2975006103516,581.6535949707031,636.5430355072021,654.2446613311768,980.5006980895996,1001.0766983032227,1326.2269496917725,1349.6944904327393
137.2513771057129,364.8996353149414,173.92706871032715,218.8708782196045,40.693044662475586,48.13694953918457,52.31165885925293,71.67315483093262,51.816701889038086,88.16027641296387,176.10549926757812,235.3198528289795,38.58757019042969,34.24525260925293,39.821624755859375,57.89470672607422,59.035301208496094,33.922433853149414,571.0186958312988,581.8753242492676,637.3212337493896,654.5085906982422,980.2477359771729,1000.049352645874,1324.0609169006348,1345.618724822998
141.08562469482422,364.884614944458,173.6888885498047,219.2521095275879,38.88869285583496,48.17461967468262,52.149295806884766,71.58732414245605,52.21152305603027,88.13929557800293,176.2070655822754,234.79747772216797,31.08835220336914,34.089088439941406,40.08817672729492,58.037757873535156,59.049367904663086,33.85734558105469,571.3038444519043,583.655595779419,636.5303993225098,655.707597732544,980.0214767456055,1002.0496845245361,1324.2714405059814,1343.8429832458496
137.41469383239746,364.4983768463135,173.97165298461914,219.32387351989746,39.17074203491211,47.61528968811035,52.32048034667969,71.52295112609863,51.99098587036133,88.0577564239502,175.76146125793457,237.9610538482666,31.299352645874023,34.11507606506348,40.126800537109375,58.01749229431152,59.00883674621582,33.952951431274414,571.5639591217041,580.9650421142578,635.338544845581,656.8012237548828,982.5799465179443,1002.0208358764648,1322.403907775879,1345.301628112793
137.4075412750244,364.62855339050293,174.1037368774414,219.20204162597656,39.20292854309082,47.615766525268555,52.17146873474121,71.49910926818848,51.92852020263672,88.32526206970215,175.65512657165527,235.20755767822266,37.89258003234863,37.6887321472168,40.10820388793945,58.301448822021484,59.015512466430664,36.08250617980957,570.2877044677734,581.2585353851318,636.0702514648438,654.151201248169,982.5396537780762,1002.763032913208,1324.418067932129,1349.4329452514648
