densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
97.64480590820312,140.1998996734619,96.97961807250977,124.6955394744873,24.524927139282227,31.583786010742188,25.804758071899414,31.368017196655273,30.932188034057617,16.746997833251953,20.56717872619629,34.77191925048828,27.58336067199707,29.103517532348633,26.87525749206543,29.35171127319336,15.452146530151367,11.733531951904297,24.374008178710938,26.346683502197266,30.617237091064453,38.22469711303711,35.9647274017334,44.5554256439209,41.08119010925293,50.42123794555664
80.0771713256836,100.86536407470703,98.76179695129395,123.38733673095703,26.674985885620117,25.679349899291992,26.21316909790039,26.712417602539062,25.46858787536621,12.768268585205078,21.632909774780273,34.32416915893555,25.583505630493164,28.421878814697266,26.686668395996094,29.592514038085938,14.310598373413086,11.655092239379883,25.25925636291504,26.348114013671875,30.597686767578125,38.28287124633789,35.920143127441406,44.373512268066406,41.13435745239258,50.46391487121582
72.50189781188965,108.87622833251953,98.39391708374023,120.79238891601562,24.071216583251953,24.06024932861328,25.038719177246094,27.01592445373535,26.253461837768555,12.660503387451172,21.027088165283203,34.21425819396973,25.467395782470703,28.79190444946289,26.534557342529297,29.123306274414062,16.138315200805664,11.599302291870117,23.95915985107422,26.148080825805664,30.631542205810547,38.887977600097656,35.91418266296387,44.35563087463379,41.08262062072754,50.53210258483887
68.68147850036621,98.16122055053711,98.03080558776855,123.05569648742676,23.694515228271484,24.08003807067871,24.358272552490234,26.995420455932617,25.509119033813477,14.128446578979492,20.304203033447266,34.10983085632324,25.777101516723633,27.871370315551758,27.688980102539062,28.676748275756836,14.328479766845703,13.696432113647461,23.53191375732422,26.18408203125,30.672073364257812,38.259267807006836,35.96782684326172,44.37136650085449,41.054725646972656,50.39095878601074
68.33505630493164,102.0956039428711,97.90205955505371,126.38664245605469,23.168087005615234,30.928373336791992,30.573368072509766,27.07505226135254,25.64549446105957,16.59369468688965,20.18451690673828,34.00468826293945,25.895118713378906,26.66449546813965,33.22315216064453,30.022382736206055,15.616178512573242,11.697053909301758,21.645784378051758,26.212453842163086,30.548572540283203,38.300275802612305,35.923004150390625,44.43049430847168,41.106462478637695,50.46558380126953
68.08042526245117,99.21002388000488,97.95928001403809,122.59292602539062,23.23603630065918,30.719995498657227,25.29430389404297,27.46415138244629,25.378942489624023,12.956380844116211,24.944305419921875,33.67972373962402,25.714874267578125,26.703834533691406,27.06170082092285,29.903888702392578,14.360427856445312,11.766433715820312,21.722793579101562,26.166915893554688,30.44438362121582,38.30838203430176,35.928964614868164,44.38519477844238,41.09978675842285,50.417423248291016
67.77739524841309,102.08272933959961,97.77402877807617,122.30443954467773,23.83875846862793,30.767202377319336,24.734973907470703,27.382373809814453,26.964902877807617,16.683101654052734,20.931005477905273,34.51275825500488,31.23760223388672,26.73625946044922,31.18109703063965,29.011011123657227,14.203548431396484,11.784553527832031,21.64006233215332,26.201248168945312,30.41362762451172,38.41066360473633,35.86387634277344,45.18008232116699,41.08548164367676,50.383806228637695
68.62020492553711,98.41418266296387,103.29961776733398,125.40006637573242,23.203134536743164,24.427175521850586,24.634361267089844,28.608083724975586,25.2530574798584,14.489412307739258,20.667314529418945,33.7529182434082,25.959014892578125,33.503055572509766,29.27875518798828,30.639171600341797,15.391349792480469,12.354850769042969,21.680355072021484,26.217937469482422,30.416011810302734,38.26761245727539,35.75754165649414,44.19875144958496,41.164398193359375,50.412893295288086
69.44656372070312,101.7158031463623,96.41623497009277,121.62971496582031,23.677587509155273,30.486345291137695,26.147127151489258,27.034997940063477,25.31719207763672,16.512632369995117,20.80988883972168,33.55598449707031,25.484323501586914,25.85601806640625,29.043197631835938,28.048276901245117,14.69564437866211,12.905597686767578,21.62027359008789,26.106834411621094,30.416250228881836,38.29526901245117,35.80164909362793,44.19088363647461,41.05734825134277,50.39262771606445
68.62282752990723,98.66690635681152,97.99432754516602,123.23880195617676,24.187088012695312,23.85425567626953,24.51491355895996,27.365446090698242,25.57206153869629,12.97760009765625,20.895004272460938,33.6613655090332,25.235652923583984,26.97157859802246,29.10161018371582,27.715444564819336,15.181779861450195,12.27116584777832,22.223472595214844,26.221036911010742,30.42745590209961,38.27643394470215,35.778045654296875,45.17006874084473,41.06736183166504,50.4302978515625
