densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
107.83934593200684,144.05584335327148,102.02836990356445,126.15156173706055,25.020837783813477,33.300161361694336,31.080007553100586,40.3742790222168,28.860092163085938,19.152164459228516,35.41898727416992,52.96134948730469,27.01568603515625,30.25197982788086,29.021024703979492,30.795574188232422,20.709514617919922,14.337301254272461,42.57011413574219,42.95158386230469,58.30812454223633,65.62232971191406,71.84100151062012,77.72946357727051,80.99627494812012,89.92815017700195
104.99739646911621,120.89705467224121,103.45745086669922,125.24747848510742,24.91617202758789,26.325225830078125,28.685331344604492,35.12072563171387,28.366804122924805,19.825458526611328,30.368804931640625,53.48348617553711,27.781963348388672,27.731895446777344,28.3510684967041,31.223058700561523,18.259286880493164,15.584945678710938,42.829036712646484,44.68107223510742,58.26735496520996,65.70553779602051,69.75769996643066,78.09948921203613,80.81483840942383,89.8592472076416
73.06218147277832,118.30830574035645,102.30040550231934,124.53007698059082,31.155824661254883,29.35314178466797,28.45311164855957,35.057783126831055,28.65004539489746,18.963098526000977,30.12871742248535,52.82998085021973,30.6394100189209,27.135610580444336,28.56302261352539,31.551599502563477,20.50018310546875,14.793157577514648,42.98663139343262,42.95492172241211,59.81159210205078,65.73700904846191,69.65136528015137,77.90517807006836,82.84306526184082,89.90669250488281
79.46944236755371,117.77973175048828,103.35826873779297,125.80060958862305,24.395465850830078,26.705026626586914,28.632640838623047,35.27498245239258,28.301239013671875,18.96500587463379,29.603242874145508,53.2679557800293,27.44150161743164,27.313947677612305,28.093338012695312,30.68375587463379,18.325328826904297,14.418363571166992,42.35434532165527,42.89889335632324,58.46357345581055,65.7651424407959,69.86594200134277,77.8493881225586,80.97410202026367,89.85781669616699
72.8764533996582,118.39175224304199,101.91226005554199,123.17466735839844,30.979633331298828,26.449918746948242,28.56612205505371,34.212589263916016,28.172016143798828,19.058704376220703,29.497146606445312,52.93869972229004,27.61387825012207,27.3435115814209,28.055429458618164,31.10980987548828,18.32866668701172,14.240026473999023,42.15288162231445,44.44384574890137,58.38966369628906,65.77348709106445,69.8084831237793,77.80718803405762,80.86156845092773,91.74323081970215
72.68381118774414,118.39962005615234,102.08773612976074,130.73039054870605,24.637222290039062,26.322364807128906,28.547286987304688,32.23586082458496,27.985095977783203,19.056081771850586,29.56390380859375,53.22670936584473,28.23472023010254,27.234315872192383,30.618667602539062,30.707120895385742,18.27549934387207,14.495849609375,38.65647315979004,43.021440505981445,58.361053466796875,65.60826301574707,69.69165802001953,77.76999473571777,80.85823059082031,91.89605712890625
72.91769981384277,118.4391975402832,101.53985023498535,126.38020515441895,25.12192726135254,27.321338653564453,28.495073318481445,32.27972984313965,37.01186180114746,19.1190242767334,29.578208923339844,53.01976203918457,27.727842330932617,26.89838409423828,27.5113582611084,36.92913055419922,18.33176612854004,14.206886291503906,38.42616081237793,43.015241622924805,58.284759521484375,65.65022468566895,69.84114646911621,79.54263687133789,80.7962417602539,89.95270729064941
73.01783561706543,120.77903747558594,102.76126861572266,128.9377212524414,24.931669235229492,26.520729064941406,29.03151512145996,31.975984573364258,28.17559242248535,23.041725158691406,29.73031997680664,53.23934555053711,27.824878692626953,28.03826332092285,27.973651885986328,30.35140037536621,18.277406692504883,14.017820358276367,38.41829299926758,42.88315773010254,58.48240852355957,65.7644271850586,69.66900825500488,77.82506942749023,80.92355728149414,89.78033065795898
73.07910919189453,125.40864944458008,102.46109962463379,125.50830841064453,24.889469146728516,26.721715927124023,28.38611602783203,32.091379165649414,27.949810028076172,19.06418800354004,29.569149017333984,55.349111557006836,27.655601501464844,27.76813507080078,27.985334396362305,28.65004539489746,20.32637596130371,13.995885848999023,38.36464881896973,43.05076599121094,58.51173400878906,65.57917594909668,69.77272033691406,77.80694961547852,80.99007606506348,89.72644805908203
81.89702033996582,118.56603622436523,102.04076766967773,125.48136711120605,24.526119232177734,33.58745574951172,34.937381744384766,32.245635986328125,27.827978134155273,18.926620483398438,29.80780601501465,49.11541938781738,27.022361755371094,27.563810348510742,27.97698974609375,28.321266174316406,18.273353576660156,16.65949821472168,38.40160369873047,42.9384708404541,58.36772918701172,65.74535369873047,69.81468200683594,77.88991928100586,80.99532127380371,89.67113494873047
