densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
44.0366268157959,158.67376327514648,54.38685417175293,68.99213790893555,10.382652282714844,13.422966003417969,14.690637588500977,26.653528213500977,14.908313751220703,56.780338287353516,112.23411560058594,132.6897144317627,12.058258056640625,12.79139518737793,14.548778533935547,29.003143310546875,32.028913497924805,14.408349990844727,462.1870517730713,465.4502868652344,483.3207130432129,483.95276069641113,773.8387584686279,776.1719226837158,1065.1803016662598,1066.8485164642334
44.06929016113281,158.64300727844238,54.45408821105957,69.05579566955566,10.645866394042969,13.329267501831055,14.626026153564453,28.204917907714844,14.92762565612793,54.86559867858887,114.06826972961426,133.00657272338867,14.012336730957031,13.781547546386719,13.72218132019043,28.933286666870117,32.01603889465332,13.911008834838867,462.6660346984863,464.9982452392578,481.04333877563477,483.6413860321045,772.4950313568115,775.5100727081299,1064.7673606872559,1065.6542778015137
44.36659812927246,158.66947174072266,54.439544677734375,70.84870338439941,11.372804641723633,12.955665588378906,14.652252197265625,26.686429977416992,15.076160430908203,54.65078353881836,112.46037483215332,132.6742172241211,12.233257293701172,15.720844268798828,13.955831527709961,31.56590461730957,32.5467586517334,13.909578323364258,463.0930423736572,463.90795707702637,480.74889183044434,485.7935905456543,773.3209133148193,776.7696380615234,1065.8760070800781,1067.3279762268066
44.58189010620117,158.64968299865723,54.34274673461914,69.0145492553711,10.03265380859375,16.072988510131836,14.617919921875,26.578187942504883,15.136241912841797,56.60295486450195,112.31398582458496,132.78555870056152,16.503095626831055,12.807846069335938,13.903141021728516,28.993606567382812,34.42239761352539,13.930559158325195,462.8415107727051,465.2516841888428,480.7252883911133,484.16852951049805,772.6659774780273,775.7828235626221,1063.8010501861572,1066.2734508514404
44.53849792480469,158.8113307952881,54.387807846069336,68.90869140625,9.458780288696289,13.015031814575195,14.811277389526367,26.603221893310547,14.930248260498047,54.82053756713867,112.36977577209473,132.68709182739258,11.303901672363281,12.844562530517578,14.114618301391602,29.29830551147461,32.179832458496094,13.845682144165039,461.70520782470703,463.4401798248291,481.16135597229004,484.8508834838867,773.6706733703613,777.101993560791,1063.3165836334229,1067.5129890441895
44.167280197143555,158.68687629699707,54.320573806762695,68.96495819091797,9.983062744140625,12.831687927246094,14.838218688964844,26.27253532409668,14.966726303100586,54.61835861206055,112.24937438964844,132.6160430908203,11.751890182495117,13.208150863647461,13.738632202148438,28.84531021118164,32.08017349243164,13.844966888427734,462.6028537750244,464.63727951049805,482.1755886077881,484.56382751464844,774.1580009460449,777.1093845367432,1064.448356628418,1067.7227973937988
44.15011405944824,158.55002403259277,54.372310638427734,68.98760795593262,9.805917739868164,12.931585311889648,14.724493026733398,26.66497230529785,14.838695526123047,54.694175720214844,112.34831809997559,132.6441764831543,10.696887969970703,12.795448303222656,13.47661018371582,31.9521427154541,31.990766525268555,13.824462890625,462.3079299926758,464.07270431518555,481.8756580352783,484.2808246612549,771.1546421051025,776.477575302124,1063.605785369873,1065.7594203948975
44.278860092163086,158.6003303527832,54.4586181640625,69.10920143127441,9.285688400268555,12.951135635375977,14.73855972290039,26.598691940307617,14.878034591674805,54.842233657836914,112.50042915344238,132.46846199035645,10.929346084594727,13.519525527954102,13.2598876953125,29.73341941833496,31.987905502319336,13.91148567199707,462.11838722229004,465.45886993408203,480.9579849243164,483.40845108032227,772.1583843231201,777.0349979400635,1064.2223358154297,1067.068338394165
44.18683052062988,158.70928764343262,54.35013771057129,68.98903846740723,9.372711181640625,12.996435165405273,14.628887176513672,26.60655975341797,14.951467514038086,56.50210380554199,112.4413013458252,132.89284706115723,10.713577270507812,13.428449630737305,13.489961624145508,31.802654266357422,32.03630447387695,13.965129852294922,462.24308013916016,464.9183750152588,483.1047058105469,484.44223403930664,772.5389003753662,777.4279117584229,1065.4594898223877,1067.8303241729736
44.2957878112793,158.55002403259277,54.38733100891113,69.13566589355469,9.558439254760742,12.834310531616211,14.790058135986328,28.321504592895508,14.906883239746094,54.738521575927734,114.17746543884277,132.63726234436035,10.437965393066406,14.343500137329102,13.481378555297852,31.152963638305664,32.082319259643555,13.970613479614258,462.8012180328369,464.0536308288574,481.51588439941406,484.5566749572754,772.7146148681641,777.3873805999756,1063.4102821350098,1067.711591720581
