mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.155710220336914,88.12737464904785,61.0964298248291,98.89817237854004,198.69732856750488,386.9318962097168,524.8501300811768,291.576623916626,356.37831687927246,451.4305591583252,1180.1245212554932,109.33327674865723,57.46054649353027,1182.532548904419,1188.5297298431396,1457.7176570892334,1461.6937637329102,2149.7750282287598,2159.977674484253,2854.5587062835693,2848.438024520874,57.120561599731445,20.43604850769043,77.50058174133301,44.725656509399414,93.86348724365234
87.34130859375,64.50891494750977,93.22476387023926,99.16567802429199,198.67920875549316,386.7027759552002,525.0823497772217,291.46647453308105,356.45461082458496,451.40624046325684,1179.612398147583,109.47895050048828,47.36661911010742,1183.793306350708,1189.3465518951416,1458.4441184997559,1462.113380432129,2151.0629653930664,2158.9207649230957,2854.053258895874,2847.9483127593994,79.45489883422852,76.72524452209473,34.8360538482666,93.11628341674805,93.41168403625488
84.26594734191895,50.626277923583984,83.27245712280273,98.51837158203125,198.66132736206055,386.08241081237793,524.6472358703613,291.6111946105957,355.7121753692627,451.5194892883301,1180.6647777557373,109.2371940612793,47.43194580078125,1183.802604675293,1188.633680343628,1458.2884311676025,1461.6115093231201,2154.8187732696533,2161.1897945404053,2856.724262237549,2847.7389812469482,58.29024314880371,15.114545822143555,90.54327011108398,54.302215576171875,93.74332427978516
89.2477035522461,50.00758171081543,60.12153625488281,98.41012954711914,198.6227035522461,386.7645263671875,525.6142616271973,294.22903060913086,356.5495014190674,451.69520378112793,1178.0712604522705,109.9843978881836,48.7515926361084,1184.467077255249,1189.1157627105713,1458.277940750122,1462.6526832580566,2153.733015060425,2160.360336303711,2855.225086212158,2844.555616378784,90.7442569732666,79.02050018310547,99.14064407348633,45.50814628601074,92.4217700958252
25.310039520263672,51.10573768615723,88.0129337310791,98.65188598632812,198.69637489318848,385.42914390563965,525.559663772583,291.4893627166748,355.64470291137695,452.38757133483887,1178.9875030517578,109.88235473632812,93.10507774353027,1183.847427368164,1189.3391609191895,1460.2468013763428,1464.9548530578613,2150.714635848999,2161.1239910125732,2855.588436126709,2847.745895385742,64.42761421203613,14.30368423461914,64.02897834777832,79.6966552734375,92.09561347961426
68.38321685791016,50.809383392333984,60.37116050720215,100.35300254821777,198.68850708007812,386.63434982299805,525.2125263214111,291.4235591888428,355.8211326599121,452.9294967651367,1179.7761917114258,109.95650291442871,50.54450035095215,1185.208797454834,1189.056396484375,1458.4617614746094,1465.7976627349854,2152.733564376831,2159.7981452941895,2855.1833629608154,2847.7039337158203,75.10614395141602,92.29683876037598,95.95704078674316,88.04774284362793,92.31781959533691
25.76899528503418,90.32654762268066,60.487985610961914,98.44255447387695,198.6982822418213,386.66439056396484,525.1815319061279,291.65005683898926,356.8761348724365,452.5642395019531,1179.8465251922607,109.79199409484863,96.3582992553711,1185.3959560394287,1188.8041496276855,1458.5936069488525,1465.1196002960205,2151.724338531494,2157.6812267303467,2853.9910316467285,2848.0820655822754,58.579206466674805,13.102054595947266,29.78825569152832,89.50495719909668,92.29612350463867
86.97295188903809,53.56621742248535,72.12710380554199,98.57797622680664,198.76432418823242,386.5170478820801,525.5539417266846,291.66245460510254,356.56189918518066,452.03351974487305,1178.6324977874756,111.1752986907959,48.677921295166016,1184.3678951263428,1189.4185543060303,1459.6850872039795,1464.752435684204,2152.1406173706055,2160.806655883789,2854.9296855926514,2845.1621532440186,86.13109588623047,19.522428512573242,82.39603042602539,81.22014999389648,93.66178512573242
79.07795906066895,92.91934967041016,61.60092353820801,98.63424301147461,198.65894317626953,388.14234733581543,525.3629684448242,291.8217182159424,360.42118072509766,451.42292976379395,1180.053949356079,109.2679500579834,65.8731460571289,1185.1308345794678,1188.213586807251,1458.012342453003,1465.3856754302979,2151.979923248291,2159.593343734741,2855.6976318359375,2846.0326194763184,58.541297912597656,91.2168025970459,78.62710952758789,45.77159881591797,92.40484237670898
26.479721069335938,50.46701431274414,93.07742118835449,98.48570823669434,198.71926307678223,386.7030143737793,524.7488021850586,291.57042503356934,357.5325012207031,451.68209075927734,1178.2572269439697,109.2371940612793,77.13103294372559,1185.6403350830078,1188.5571479797363,1459.1889381408691,1463.1617069244385,2152.9362201690674,2159.8336696624756,2855.424642562866,2847.9702472686768,84.503173828125,13.370037078857422,31.13245964050293,69.45490837097168,92.17453002929688
76.37143135070801,49.95608329772949,60.18638610839844,98.33621978759766,198.65155220031738,386.59000396728516,524.939775466919,291.5830612182617,356.40621185302734,451.3735771179199,1177.9682636260986,109.80606079101562,49.523115158081055,1185.1089000701904,1188.504695892334,1459.0206146240234,1464.573860168457,2153.1245708465576,2160.0730419158936,2853.670120239258,2846.0693359375,58.835744857788086,19.715070724487305,82.89909362792969,81.19702339172363,92.26465225219727
88.70553970336914,89.8287296295166,71.87557220458984,98.42324256896973,198.655366897583,385.2877616882324,525.2418518066406,293.7920093536377,355.73863983154297,451.48229598999023,1179.0857315063477,109.5273494720459,88.54985237121582,1183.9096546173096,1188.903570175171,1458.0597877502441,1465.0397300720215,2151.0684490203857,2158.850908279419,2853.8429737091064,2844.9230194091797,90.67058563232422,83.7700366973877,103.07168960571289,86.7154598236084,92.2398567199707
