mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
87.15963363647461,144.2852020263672,175.1241683959961,255.7060718536377,490.5660152435303,979.8147678375244,1240.9160137176514,838.407039642334,1017.946720123291,1283.6322784423828,2657.5937271118164,259.53030586242676,133.99171829223633,2338.395118713379,2358.072280883789,3145.8487510681152,3180.964231491089,4455.984830856323,4494.191646575928,5809.849977493286,5765.813589096069,171.4470386505127,85.50882339477539,95.40939331054688,133.5134506225586,232.68461227416992
88.19842338562012,145.0052261352539,174.13902282714844,254.32229042053223,489.23420906066895,979.2325496673584,1240.2019500732422,841.038703918457,1017.625093460083,1287.111520767212,2660.261869430542,262.21299171447754,133.02111625671387,2337.3491764068604,2357.6338291168213,3146.7933654785156,3179.6958446502686,4455.520868301392,4493.985176086426,5807.875156402588,5765.706300735474,171.6785430908203,85.36911010742188,84.6405029296875,135.0996494293213,231.3065528869629
88.87457847595215,143.7532901763916,174.79276657104492,254.0140151977539,488.9638423919678,979.4862270355225,1241.8272495269775,843.3890342712402,1017.9314613342285,1285.7298851013184,2657.3851108551025,257.1368217468262,132.80344009399414,2337.475061416626,2358.2217693328857,3145.378589630127,3181.6539764404297,4455.256462097168,4494.046211242676,5807.636737823486,5764.315605163574,170.06468772888184,45.227766036987305,85.7243537902832,133.864164352417,230.93748092651367
88.80758285522461,144.3948745727539,173.42090606689453,254.8055648803711,488.97266387939453,979.2544841766357,1239.6693229675293,837.7218246459961,1016.8988704681396,1286.7958545684814,2657.8283309936523,258.6936950683594,133.04471969604492,2337.8617763519287,2357.4726581573486,3145.500659942627,3181.35666847229,4454.741954803467,4495.296239852905,5807.5385093688965,5765.72322845459,169.48246955871582,79.14853096008301,85.4651927947998,133.52513313293457,230.85665702819824
87.40377426147461,143.63741874694824,173.73085021972656,254.90379333496094,488.18039894104004,979.5756340026855,1240.5312061309814,837.0475769042969,1017.8096294403076,1289.001226425171,2655.4040908813477,260.68925857543945,132.7216625213623,2336.787462234497,2358.116388320923,3145.13897895813,3180.5367469787598,4455.8703899383545,4493.484258651733,5807.472229003906,5764.173746109009,169.29388046264648,89.06769752502441,83.89544486999512,133.58473777770996,231.06145858764648
87.59284019470215,143.141508102417,174.06773567199707,254.38427925109863,488.9979362487793,979.4611930847168,1239.8245334625244,837.4526500701904,1017.8687572479248,1286.5409851074219,2658.228874206543,259.60350036621094,132.98964500427246,2337.1450901031494,2357.5599193573,3146.7912197113037,3181.1811923980713,4453.548908233643,4493.435859680176,5804.872035980225,5764.960289001465,169.2359447479248,84.22160148620605,84.80405807495117,133.57853889465332,231.04476928710938
87.28885650634766,143.294095993042,178.33423614501953,254.49752807617188,488.71326446533203,979.7317981719971,1240.4859066009521,837.2111320495605,1017.8208351135254,1288.060188293457,2656.266689300537,260.16998291015625,133.0854892730713,2337.883949279785,2357.424736022949,3144.9127197265625,3181.2241077423096,4454.369783401489,4493.714809417725,5809.152126312256,5763.078212738037,169.0809726715088,95.09682655334473,84.8855972290039,133.71634483337402,231.09841346740723
87.69989013671875,144.87767219543457,174.15380477905273,254.38356399536133,488.9793395996094,982.6889038085938,1239.8900985717773,837.5098705291748,1018.336296081543,1286.1778736114502,2666.128635406494,260.62703132629395,132.9190731048584,2340.9218788146973,2357.72967338562,3146.0349559783936,3181.596040725708,4455.635786056519,4493.371963500977,5804.1698932647705,5764.673471450806,169.44456100463867,44.837236404418945,84.04397964477539,134.26518440246582,231.03022575378418
86.57598495483398,143.50605010986328,173.88033866882324,254.5032501220703,488.7518882751465,979.7649383544922,1240.5166625976562,837.1708393096924,1018.2170867919922,1288.3479595184326,2655.954599380493,257.6329708099365,135.6518268585205,2336.930513381958,2356.2772274017334,3146.3332176208496,3181.2188625335693,4455.979585647583,4493.441581726074,5830.496549606323,5764.209747314453,170.6368923187256,66.07556343078613,85.79468727111816,133.24761390686035,231.04572296142578
86.74931526184082,144.0258026123047,175.11820793151855,255.936861038208,489.1979694366455,980.0145626068115,1240.3888702392578,837.4295234680176,1017.4386501312256,1286.0386371612549,2656.0866832733154,260.13731956481934,133.04615020751953,2337.3334407806396,2357.520580291748,3145.596742630005,3181.5507411956787,4454.602479934692,4493.836879730225,5834.5983028411865,5767.2388553619385,169.6786880493164,88.48714828491211,84.34677124023438,138.00954818725586,230.64398765563965
86.5471363067627,143.36442947387695,174.00550842285156,256.55579566955566,488.9636039733887,979.8665046691895,1240.70143699646,837.8503322601318,1017.833948135376,1286.9019508361816,2658.914804458618,260.84184646606445,133.41808319091797,2337.6758098602295,2357.8197956085205,3144.9952125549316,3181.861162185669,4453.840970993042,4493.629693984985,5835.5712890625,5764.013767242432,169.62695121765137,88.20128440856934,85.82234382629395,133.12959671020508,231.0791015625
87.87965774536133,143.3558464050293,174.26586151123047,255.81932067871094,489.0751838684082,979.5260429382324,1240.1397228240967,837.6679420471191,1018.1899070739746,1286.4153385162354,2658.3878993988037,258.59522819519043,133.06879997253418,2339.2279148101807,2358.189344406128,3145.3049182891846,3180.5598735809326,4455.62219619751,4494.503498077393,5835.710525512695,5765.5580043792725,168.98393630981445,53.31540107727051,86.3339900970459,133.1009864807129,231.11748695373535
87.1732234954834,143.05925369262695,174.29041862487793,257.3368549346924,489.46213722229004,979.5627593994141,1240.9594058990479,837.761402130127,1018.0535316467285,1289.348840713501,2660.1366996765137,260.6625556945801,133.07929039001465,2337.238550186157,2356.781005859375,3144.8814868927,3182.7309131622314,4454.9806118011475,4494.501829147339,5835.471630096436,5764.395952224731,170.12977600097656,65.10496139526367,84.32435989379883,133.08262825012207,230.9091091156006
87.85080909729004,143.24712753295898,174.8039722442627,256.000280380249,489.3677234649658,986.2251281738281,1240.0977611541748,837.0590209960938,1018.9838409423828,1287.365436553955,2658.386468887329,262.0534896850586,133.12840461730957,2337.3329639434814,2357.8426837921143,3145.144462585449,3181.7662715911865,4455.435991287231,4494.093894958496,5835.818290710449,5765.919208526611,170.16053199768066,86.47871017456055,83.69898796081543,133.14485549926758,231.31132125854492
87.65554428100586,143.02849769592285,178.59816551208496,256.1321258544922,489.58659172058105,988.3806705474854,1240.1905059814453,836.9646072387695,1017.9910659790039,1283.3991050720215,2659.3644618988037,260.68949699401855,133.35943222045898,2336.9922637939453,2358.7193489074707,3143.8019275665283,3179.8336505889893,4453.597545623779,4491.920948028564,5835.1709842681885,5766.106605529785,169.38018798828125,90.4684066772461,84.34891700744629,133.11386108398438,231.1861515045166
86.90547943115234,143.8136100769043,174.85499382019043,256.1657428741455,489.2773628234863,990.6895160675049,1240.3805255889893,837.446928024292,1016.8185234069824,1284.369707107544,2656.6920280456543,261.7197036743164,133.0585479736328,2336.9014263153076,2357.933282852173,3145.522356033325,3181.6585063934326,4455.877065658569,4493.170499801636,5833.005428314209,5765.803575515747,169.26097869873047,99.54261779785156,84.1374397277832,133.22162628173828,230.7453155517578
86.39788627624512,144.72389221191406,174.76654052734375,256.0460567474365,489.06660079956055,987.1251583099365,1240.0047779083252,837.5933170318604,1018.6436176300049,1284.3234539031982,2669.497013092041,258.76307487487793,136.23619079589844,2337.406635284424,2357.8248023986816,3144.9403762817383,3182.187557220459,4455.556631088257,4494.845151901245,5833.70041847229,5766.680479049683,169.76213455200195,44.281005859375,84.44666862487793,133.0282688140869,230.75032234191895
87.08691596984863,144.47784423828125,173.56109619140625,255.88130950927734,491.8670654296875,986.6132736206055,1240.0968074798584,836.5309238433838,1017.4722671508789,1285.3004932403564,2656.6476821899414,260.4689598083496,133.43405723571777,2335.7415199279785,2357.290506362915,3144.8230743408203,3181.550979614258,4454.590559005737,4495.041370391846,5834.698677062988,5764.817476272583,168.78223419189453,60.44578552246094,82.63230323791504,133.01730155944824,230.8180332183838
86.64321899414062,143.68677139282227,174.17383193969727,256.6545009613037,492.9068088531494,987.9665374755859,1240.032434463501,837.95166015625,1017.775297164917,1283.6823463439941,2657.170295715332,259.2458724975586,133.07905197143555,2338.0496501922607,2358.149528503418,3144.6659564971924,3178.8065433502197,4455.334424972534,4515.0146484375,5835.204601287842,5764.207601547241,170.14718055725098,91.63069725036621,89.21122550964355,132.64918327331543,231.09865188598633
87.74995803833008,144.7141170501709,174.87096786499023,256.8016052246094,492.5093650817871,986.9956970214844,1240.9422397613525,838.5095596313477,1021.7022895812988,1290.0669574737549,2655.27081489563,260.9543800354004,133.38899612426758,2337.6564979553223,2355.872869491577,3144.965648651123,3181.6859245300293,4456.871747970581,4516.472816467285,5835.744380950928,5763.030767440796,170.12810707092285,84.85078811645508,84.42425727844238,132.49826431274414,230.5738925933838
86.52544021606445,145.6139087677002,175.88257789611816,256.79707527160645,492.69676208496094,987.3299598693848,1240.3898239135742,837.3639583587646,1020.383358001709,1284.496545791626,2658.7228775024414,257.49897956848145,133.12292098999023,2337.120294570923,2357.041835784912,3144.763946533203,3181.839942932129,4455.01446723938,4516.822576522827,5830.934762954712,5764.131546020508,169.62242126464844,96.83847427368164,83.12106132507324,132.52711296081543,231.2309741973877
86.9894027709961,144.4106101989746,175.66466331481934,255.85246086120605,493.29352378845215,986.5436553955078,1240.3404712677002,837.9073143005371,1020.007848739624,1283.771276473999,2655.5376052856445,260.6842517852783,133.2247257232666,2338.160753250122,2366.5976524353027,3145.181655883789,3180.398464202881,4455.05952835083,4515.983104705811,5836.021900177002,5764.859676361084,169.97456550598145,80.99198341369629,83.01234245300293,132.77840614318848,230.68714141845703
86.9131088256836,145.1430320739746,174.9136447906494,256.27875328063965,493.7174320220947,987.929105758667,1240.7398223876953,836.9834423065186,1020.9898948669434,1283.2088470458984,2656.308650970459,259.08851623535156,133.43453407287598,2337.1875286102295,2368.8604831695557,3146.0089683532715,3180.7544231414795,4454.953193664551,4517.56477355957,5832.156658172607,5765.523910522461,169.68131065368652,44.87800598144531,85.05105972290039,133.6677074432373,231.2483787536621
87.43071556091309,145.19166946411133,173.8417148590088,256.2863826751709,493.1490421295166,990.7388687133789,1240.9136295318604,838.0351066589355,1019.7596549987793,1284.1541767120361,2657.1218967437744,258.7735652923584,133.1484317779541,2336.7323875427246,2367.04158782959,3144.939661026001,3181.145191192627,4455.121994018555,4515.13671875,5832.974195480347,5763.591051101685,169.27742958068848,76.0962963104248,83.30869674682617,132.3552131652832,230.73911666870117
87.81147003173828,144.30832862854004,175.07314682006836,256.24728202819824,493.1771755218506,987.4601364135742,1240.3614521026611,837.334156036377,1020.0462341308594,1284.632921218872,2656.0187339782715,259.22203063964844,135.91647148132324,2337.312936782837,2369.17781829834,3145.556688308716,3181.281089782715,4454.385280609131,4516.439437866211,5831.909418106079,5765.025615692139,170.00222206115723,80.11031150817871,83.59241485595703,132.4911117553711,230.49640655517578
86.8382453918457,144.81472969055176,174.18694496154785,256.6506862640381,493.15786361694336,987.3206615447998,1238.9163970947266,836.9250297546387,1020.6398963928223,1284.454584121704,2657.5279235839844,260.11133193969727,132.86900520324707,2337.538003921509,2368.1182861328125,3146.291971206665,3181.92720413208,4456.233739852905,4515.82407951355,5836.133003234863,5763.563394546509,169.66795921325684,88.41109275817871,82.43417739868164,132.57813453674316,230.9730052947998
87.17989921569824,145.11823654174805,177.6735782623291,255.50436973571777,492.83599853515625,987.9875183105469,1240.6210899353027,837.4154567718506,1020.2786922454834,1284.0747833251953,2657.557725906372,258.45980644226074,132.9669952392578,2338.0603790283203,2368.6320781707764,3145.473003387451,3182.0642948150635,4458.275318145752,4515.9852504730225,5834.351062774658,5766.815662384033,169.91329193115234,43.084144592285156,99.7011661529541,132.59077072143555,230.96442222595215
87.5701904296875,144.6671485900879,175.77433586120605,256.68811798095703,492.9823875427246,987.4343872070312,1242.0053482055664,837.904691696167,1020.1096534729004,1284.5261096954346,2657.1264266967773,259.63377952575684,133.5430145263672,2338.3288383483887,2369.356632232666,3144.5116996765137,3181.00905418396,4452.982425689697,4516.398906707764,5833.725690841675,5764.784812927246,169.27099227905273,64.07713890075684,84.20610427856445,132.57956504821777,231.20522499084473
86.84992790222168,145.2047824859619,176.0566234588623,256.10876083374023,492.26975440979004,987.5185489654541,1240.5385971069336,838.4666442871094,1020.4548835754395,1284.632921218872,2657.3712825775146,257.4658393859863,132.83586502075195,2336.7865085601807,2367.2451972961426,3146.1002826690674,3181.1423301696777,4450.082540512085,4516.589641571045,5834.339141845703,5765.7740116119385,169.80338096618652,104.12073135375977,83.47773551940918,133.28838348388672,231.05955123901367
87.37778663635254,144.75464820861816,175.1880645751953,256.2682628631592,492.17820167541504,987.7545833587646,1240.5815124511719,837.3363018035889,1019.8204517364502,1284.2395305633545,2658.0376625061035,262.1500492095947,132.9481601715088,2336.7202281951904,2367.8531646728516,3145.99347114563,3181.910276412964,4455.777883529663,4516.410112380981,5835.621118545532,5764.17088508606,170.28069496154785,96.28629684448242,84.52677726745605,133.3792209625244,231.17780685424805
87.26048469543457,144.42062377929688,175.384521484375,256.29162788391113,492.42138862609863,988.1184101104736,1240.898609161377,836.64870262146,1019.794225692749,1284.1339111328125,2656.1224460601807,258.85558128356934,133.26025009155273,2338.939428329468,2367.6836490631104,3144.6683406829834,3179.321050643921,4455.801486968994,4514.961957931519,5834.022760391235,5764.547109603882,170.09472846984863,87.23640441894531,83.93073081970215,132.90023803710938,230.99541664123535
86.91024780273438,150.19822120666504,173.86674880981445,256.5882205963135,492.45214462280273,990.506649017334,1239.316463470459,836.8489742279053,1020.4200744628906,1284.1355800628662,2656.952381134033,258.7752342224121,133.15129280090332,2336.7156982421875,2367.597818374634,3145.476818084717,3182.878255844116,4454.9102783203125,4513.5016441345215,5832.888603210449,5764.7881507873535,169.36111450195312,76.5542984008789,83.66990089416504,138.15927505493164,231.47106170654297
87.23282814025879,143.57399940490723,174.2997169494629,256.96754455566406,492.59471893310547,987.1354103088379,1240.293264389038,837.01491355896,1020.4181671142578,1284.069299697876,2656.2957763671875,257.80725479125977,132.78841972351074,2335.8118534088135,2367.816686630249,3145.554542541504,3180.955410003662,4456.03084564209,4516.679763793945,5836.110830307007,5764.970302581787,169.7535514831543,46.02217674255371,83.60958099365234,133.01372528076172,231.98962211608887
86.41433715820312,143.0191993713379,175.40907859802246,256.37125968933105,491.6191101074219,986.8659973144531,1239.1114234924316,836.4293575286865,1019.8214054107666,1284.9972248077393,2667.104959487915,260.56361198425293,133.69083404541016,2337.372303009033,2368.932008743286,3145.373821258545,3181.553363800049,4453.549861907959,4517.819881439209,5835.321664810181,5763.863325119019,169.45624351501465,74.17488098144531,83.65058898925781,133.08215141296387,230.8056354522705
86.62104606628418,144.38199996948242,174.51119422912598,256.52074813842773,492.48695373535156,987.1840476989746,1245.8367347717285,835.7818126678467,1020.2043056488037,1283.3139896392822,2659.6570014953613,256.9129467010498,133.2252025604248,2341.5048122406006,2368.1814670562744,3145.183563232422,3181.1869144439697,4453.866720199585,4517.378091812134,5831.76589012146,5764.217376708984,169.3720817565918,94.47884559631348,83.21499824523926,133.2252025604248,230.77988624572754
86.83013916015625,143.97835731506348,174.5588779449463,256.4435005187988,492.62499809265137,987.2691631317139,1240.09370803833,836.0011577606201,1020.1148986816406,1283.7421894073486,2658.7915420532227,258.913516998291,132.9638957977295,2338.7298583984375,2369.4381713867188,3145.550012588501,3179.9519062042236,4453.682661056519,4515.75779914856,5833.302736282349,5764.815807342529,170.03178596496582,91.0336971282959,87.12911605834961,132.9362392425537,230.71646690368652
87.26334571838379,143.29934120178223,173.68102073669434,255.0985813140869,492.22302436828613,987.9381656646729,1240.4446601867676,835.8039855957031,1019.6006298065186,1284.8632335662842,2658.946990966797,258.30674171447754,132.85422325134277,2336.7161750793457,2368.502140045166,3145.1966762542725,3181.347370147705,4454.348564147949,4517.014980316162,5835.246562957764,5764.404296875,169.27504539489746,79.73313331604004,83.35995674133301,132.79461860656738,230.50785064697266
86.81535720825195,144.01721954345703,173.77924919128418,255.83577156066895,492.3107624053955,986.8645668029785,1239.6185398101807,835.9289169311523,1019.8624134063721,1284.1684818267822,2659.233808517456,260.50615310668945,133.09907913208008,2336.883306503296,2369.265556335449,3145.0467109680176,3180.6602478027344,4453.905344009399,4517.72141456604,5834.292411804199,5764.966249465942,169.47627067565918,45.25041580200195,83.07909965515137,132.81607627868652,230.60226440429688
87.48698234558105,143.26095581054688,174.27349090576172,255.95474243164062,492.0837879180908,987.8580570220947,1240.2517795562744,836.0087871551514,1020.3564167022705,1283.9405536651611,2661.832094192505,258.47339630126953,133.29005241394043,2337.538719177246,2367.1650886535645,3144.9618339538574,3181.894302368164,4454.846620559692,4515.188932418823,5833.368539810181,5764.611005783081,170.51029205322266,71.41804695129395,83.02927017211914,132.34376907348633,230.86094856262207
