mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
103.33776473999023,90.70062637329102,81.31217956542969,87.68486976623535,25.353431701660156,39.112091064453125,48.5992431640625,94.2842960357666,108.34908485412598,151.81827545166016,123.84724617004395,24.370908737182617,82.73839950561523,38.1014347076416,92.99278259277344,93.0931568145752,67.37208366394043,68.73750686645508,81.08139038085938,94.38109397888184,81.78901672363281,36.591291427612305,72.05724716186523,81.53295516967773,32.93108940124512,87.19348907470703
78.24230194091797,84.80024337768555,36.68022155761719,95.40629386901855,23.938655853271484,56.19692802429199,51.558732986450195,84.80191230773926,109.49397087097168,147.31454849243164,126.35445594787598,86.14730834960938,88.76872062683105,63.06147575378418,45.93682289123535,56.54311180114746,83.43696594238281,69.02503967285156,81.05611801147461,94.47455406188965,81.94899559020996,69.42892074584961,88.82570266723633,101.03678703308105,79.39624786376953,91.5689468383789
106.55570030212402,35.68148612976074,91.23611450195312,40.18712043762207,37.23430633544922,84.45858955383301,76.9643783569336,89.29252624511719,98.77204895019531,134.31262969970703,125.08988380432129,87.6622200012207,21.33917808532715,89.27702903747559,59.00287628173828,79.88333702087402,67.38996505737305,69.17977333068848,81.34770393371582,94.39754486083984,81.85386657714844,101.0277271270752,88.18244934082031,44.271230697631836,98.16265106201172,42.03963279724121
30.489444732666016,90.94691276550293,95.1683521270752,63.225507736206055,88.94133567810059,81.83431625366211,91.46952629089355,86.57026290893555,96.80557250976562,136.92259788513184,121.86264991760254,20.661115646362305,82.1371078491211,38.54179382324219,57.47580528259277,56.56766891479492,67.17753410339355,69.14162635803223,80.93571662902832,94.4676399230957,81.65478706359863,89.81966972351074,34.30485725402832,63.12084197998047,79.28895950317383,73.50397109985352
80.0931453704834,74.60641860961914,80.92784881591797,100.37660598754883,21.15035057067871,34.55615043640137,48.34723472595215,85.77752113342285,102.81538963317871,128.2958984375,125.71883201599121,25.7718563079834,88.00363540649414,57.04927444458008,97.19634056091309,93.00971031188965,68.64380836486816,69.04149055480957,81.10523223876953,94.6347713470459,82.0610523223877,81.04634284973145,89.6766185760498,84.83362197875977,106.70685768127441,89.1568660736084
81.91609382629395,107.12862014770508,38.286447525024414,79.88595962524414,21.04949951171875,96.23074531555176,64.77832794189453,84.7780704498291,101.25303268432617,127.70938873291016,120.24927139282227,89.39862251281738,25.014877319335938,95.7040786743164,44.72970962524414,56.644439697265625,88.06300163269043,78.07683944702148,81.1314582824707,94.49577331542969,81.85029029846191,85.93869209289551,81.52651786804199,94.8798656463623,85.05940437316895,88.87457847595215
100.01087188720703,77.52513885498047,79.34832572937012,77.70514488220215,93.93787384033203,82.12471008300781,95.20983695983887,120.09668350219727,99.86114501953125,141.5090560913086,122.37048149108887,88.30738067626953,79.89215850830078,38.27357292175293,51.28908157348633,82.52668380737305,68.61639022827148,68.88031959533691,81.10857009887695,94.5894718170166,81.83479309082031,37.12916374206543,90.73090553283691,39.26849365234375,37.89806365966797,95.47257423400879
85.2351188659668,33.39242935180664,85.73770523071289,43.050527572631836,88.98687362670898,104.15363311767578,73.29320907592773,89.28871154785156,99.43032264709473,133.17489624023438,120.28336524963379,21.336793899536133,18.55611801147461,57.392120361328125,97.0759391784668,56.52022361755371,67.54064559936523,69.16618347167969,80.88946342468262,94.64144706726074,81.68339729309082,87.26906776428223,93.25146675109863,79.94365692138672,79.00547981262207,44.39067840576172
37.43147850036621,76.98345184326172,100.91328620910645,80.95145225524902,20.491838455200195,83.8620662689209,48.65145683288574,87.31341361999512,115.9825325012207,128.47399711608887,124.50122833251953,85.99233627319336,20.042896270751953,38.91611099243164,44.49105262756348,72.24392890930176,67.23141670227051,68.95923614501953,80.96003532409668,94.74301338195801,81.45999908447266,74.56326484680176,37.3835563659668,92.31829643249512,88.74154090881348,65.35887718200684
75.97517967224121,87.4166488647461,84.4728946685791,81.03632926940918,28.235435485839844,83.88113975524902,75.27279853820801,83.38761329650879,98.99687767028809,132.7369213104248,118.25823783874512,90.14678001403809,89.63680267333984,56.3201904296875,51.39327049255371,65.22035598754883,88.35554122924805,83.48441123962402,80.92975616455078,94.70176696777344,81.78114891052246,100.11625289916992,73.10223579406738,80.26647567749023,95.40271759033203,92.16976165771484
89.23172950744629,89.4622802734375,94.63644027709961,96.73333168029785,75.17051696777344,39.39175605773926,97.54824638366699,84.69867706298828,96.89807891845703,132.3378086090088,118.02148818969727,20.055532455444336,85.2668285369873,95.22199630737305,95.41964530944824,56.622982025146484,67.31629371643066,69.87643241882324,81.09092712402344,94.39897537231445,81.90751075744629,35.69984436035156,101.6845703125,95.56841850280762,98.73104095458984,85.87861061096191
92.0717716217041,34.29698944091797,73.86136054992676,40.44795036315918,91.97568893432617,86.69638633728027,88.20605278015137,85.9224796295166,96.16351127624512,136.19160652160645,128.5865306854248,22.16506004333496,22.49455451965332,38.47002983093262,44.432878494262695,91.57466888427734,67.3680305480957,69.11444664001465,80.97076416015625,94.43211555480957,81.97617530822754,74.36656951904297,94.512939453125,37.02378273010254,85.65330505371094,90.99483489990234
79.17594909667969,84.11955833435059,35.173654556274414,43.86639595031738,20.902156829833984,83.98175239562988,81.31599426269531,89.91265296936035,99.38454627990723,128.6003589630127,128.03053855895996,94.52247619628906,79.59985733032227,56.35786056518555,52.13499069213867,66.27035140991211,67.55399703979492,69.24891471862793,81.15005493164062,94.60759162902832,82.08060264587402,91.76135063171387,72.87836074829102,69.4119930267334,95.3667163848877,84.17630195617676
35.147905349731445,86.08722686767578,88.44304084777832,91.12858772277832,84.81764793395996,98.38175773620605,74.07712936401367,86.47489547729492,100.34012794494629,127.26664543151855,125.24008750915527,76.9655704498291,88.51814270019531,38.7415885925293,45.04227638244629,74.8906135559082,79.86164093017578,69.11277770996094,81.2528133392334,94.63024139404297,81.88056945800781,88.99998664855957,42.243003845214844,95.4446792602539,37.09101676940918,38.78974914550781
83.5263729095459,97.95022010803223,91.38727188110352,89.43700790405273,86.56740188598633,80.33347129821777,56.93769454956055,92.2544002532959,106.91523551940918,128.2482147216797,129.91642951965332,24.102210998535156,21.15011215209961,71.03347778320312,84.08737182617188,56.828975677490234,67.45719909667969,69.02456283569336,81.05707168579102,94.54703330993652,83.2967758178711,93.95337104797363,69.99492645263672,83.9381217956543,75.73795318603516,77.49152183532715
89.92791175842285,87.40806579589844,90.09623527526855,78.10211181640625,21.373510360717773,35.18319129943848,74.0973949432373,87.73589134216309,107.76782035827637,133.58235359191895,127.84337997436523,81.10618591308594,83.32061767578125,81.22658729553223,95.10946273803711,93.03808212280273,67.27004051208496,69.31757926940918,80.72948455810547,94.69079971313477,82.00550079345703,38.11836242675781,94.73848342895508,36.46421432495117,88.23823928833008,106.04548454284668
