mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.14454460144043,8.088111877441406,8.387327194213867,10.610342025756836,9.275436401367188,14.280319213867188,21.87967300415039,23.56123924255371,29.35028076171875,37.56284713745117,51.477909088134766,8.706808090209961,6.207942962646484,22.284984588623047,25.125503540039062,32.53173828125,35.3853702545166,39.57986831665039,39.8402214050293,46.37932777404785,42.38748550415039,8.99505615234375,10.721921920776367,11.934041976928711,10.365962982177734,10.825872421264648
10.77127456665039,8.092164993286133,8.371114730834961,10.539054870605469,9.21630859375,14.31417465209961,22.106409072875977,29.322385787963867,29.15501594543457,40.585994720458984,51.650285720825195,8.97979736328125,8.780717849731445,23.120880126953125,24.246931076049805,32.74369239807129,33.284902572631836,39.47639465332031,39.77155685424805,47.35374450683594,42.555809020996094,8.919715881347656,10.390758514404297,11.553525924682617,10.271072387695312,8.765459060668945
11.912822723388672,14.386177062988281,7.6904296875,10.55002212524414,9.152650833129883,14.459609985351562,21.955490112304688,23.37169647216797,29.37459945678711,37.572622299194336,51.400184631347656,8.727550506591797,5.980491638183594,23.543357849121094,24.22022819519043,32.74083137512207,33.16855430603027,39.87002372741699,39.84642028808594,46.62680625915527,42.233943939208984,9.348869323730469,10.639429092407227,11.078596115112305,9.836435317993164,8.653640747070312
8.829355239868164,8.505821228027344,8.82411003112793,10.525941848754883,9.155988693237305,14.225959777832031,21.877527236938477,25.74634552001953,29.283523559570312,37.25290298461914,51.47600173950195,8.564949035644531,5.953311920166016,22.58133888244629,24.124860763549805,30.364513397216797,33.30111503601074,36.86380386352539,40.25840759277344,45.96376419067383,42.18649864196777,9.532451629638672,10.810613632202148,10.970354080200195,10.589361190795898,12.907266616821289
8.148431777954102,8.72039794921875,9.806156158447266,10.453224182128906,9.114503860473633,14.167547225952148,21.873950958251953,23.32901954650879,29.23893928527832,37.088871002197266,51.57756805419922,8.699178695678711,5.818367004394531,22.208690643310547,22.954463958740234,30.069351196289062,33.194541931152344,36.15069389343262,40.14873504638672,45.9437370300293,42.351722717285156,9.317874908447266,10.679483413696289,10.780096054077148,11.313915252685547,9.034156799316406
8.10384750366211,8.797883987426758,8.63957405090332,10.407686233520508,9.068727493286133,15.016555786132812,21.859407424926758,23.282766342163086,29.24346923828125,37.186384201049805,51.46074295043945,8.76307487487793,5.845308303833008,22.266626358032227,22.50051498413086,29.995203018188477,33.29801559448242,36.11040115356445,39.696455001831055,46.112060546875,42.333364486694336,10.925769805908203,10.28299331665039,10.964632034301758,11.003971099853516,8.674383163452148
8.105993270874023,8.875608444213867,8.311986923217773,10.427236557006836,9.157896041870117,14.275550842285156,21.917343139648438,23.325681686401367,29.015541076660156,37.1251106262207,51.45072937011719,8.852243423461914,5.79833984375,21.69656753540039,22.600889205932617,29.874086380004883,33.135414123535156,36.48519515991211,39.551734924316406,46.17118835449219,42.38319396972656,9.39178466796875,10.22028923034668,10.67209243774414,10.267019271850586,8.763313293457031
8.310079574584961,8.864164352416992,8.822202682495117,10.400772094726562,9.593009948730469,14.225006103515625,21.948575973510742,23.387670516967773,29.1748046875,37.17541694641113,51.500558853149414,8.628606796264648,5.981922149658203,21.192073822021484,23.27418327331543,29.95920181274414,33.08701515197754,36.15975379943848,39.819955825805664,45.87078094482422,42.30380058288574,9.161233901977539,10.206222534179688,10.903120040893555,10.184526443481445,8.649587631225586
8.646965026855469,9.077310562133789,8.289813995361328,10.400772094726562,9.174585342407227,14.089107513427734,21.977663040161133,24.14846420288086,29.25276756286621,37.23430633544922,51.33771896362305,8.686065673828125,6.035327911376953,21.030426025390625,23.30160140991211,29.790401458740234,33.03217887878418,36.68689727783203,39.652109146118164,46.27180099487305,42.32954978942871,9.22393798828125,10.124921798706055,10.62631607055664,10.352611541748047,8.658409118652344
8.685111999511719,8.893489837646484,8.269786834716797,10.421991348266602,9.14621353149414,14.10984992980957,22.060155868530273,23.4830379486084,29.0529727935791,37.15229034423828,51.55658721923828,8.87441635131836,6.448268890380859,21.875619888305664,22.45044708251953,30.06911277770996,32.95183181762695,36.14044189453125,39.72196578979492,45.95780372619629,42.508840560913086,9.353160858154297,10.362625122070312,10.927438735961914,10.440349578857422,8.608579635620117
8.911848068237305,9.028911590576172,7.632255554199219,10.415077209472656,9.091854095458984,14.122724533081055,21.924734115600586,23.458242416381836,29.277563095092773,37.3845100402832,51.46312713623047,8.716583251953125,6.332635879516602,22.286653518676758,22.49622344970703,29.741525650024414,33.17427635192871,36.50546073913574,39.69097137451172,46.51331901550293,42.28043556213379,9.372234344482422,10.690927505493164,10.948657989501953,9.765863418579102,8.780479431152344
8.738517761230469,8.677959442138672,8.565425872802734,10.531425476074219,9.27734375,14.10365104675293,21.863698959350586,23.36859703063965,29.25276756286621,37.08934783935547,51.5446662902832,8.667945861816406,6.421089172363281,21.01421356201172,22.454500198364258,29.951810836791992,33.144474029541016,36.426544189453125,39.63422775268555,46.155452728271484,42.078495025634766,9.456157684326172,10.416984558105469,11.785030364990234,10.521650314331055,9.305715560913086
8.787155151367188,8.695602416992188,8.946657180786133,10.485649108886719,9.117603302001953,14.164209365844727,21.969079971313477,23.30613136291504,29.13951873779297,37.23335266113281,51.465511322021484,8.690834045410156,6.2694549560546875,20.624399185180664,22.63331413269043,30.289649963378906,32.99069404602051,36.64350509643555,39.32046890258789,46.00715637207031,42.47093200683594,9.314775466918945,10.515928268432617,10.791301727294922,11.18922233581543,11.085033416748047
9.044170379638672,8.884668350219727,8.404254913330078,10.854005813598633,9.04083251953125,14.122247695922852,21.907329559326172,23.186922073364258,29.229164123535156,37.29963302612305,51.53298377990723,8.675575256347656,6.334781646728516,20.761489868164062,22.431373596191406,30.016660690307617,33.05172920227051,36.05937957763672,39.438724517822266,45.963287353515625,42.426347732543945,9.310245513916016,10.77580451965332,11.079788208007812,10.835886001586914,8.817434310913086
8.818387985229492,8.807182312011719,8.479118347167969,10.840415954589844,9.153127670288086,14.227867126464844,21.902799606323242,23.29230308532715,29.247760772705078,37.3685359954834,51.60093307495117,9.050607681274414,7.499217987060547,21.116018295288086,22.548198699951172,30.967235565185547,33.05387496948242,36.2391471862793,39.57033157348633,46.07224464416504,42.33860969543457,9.12785530090332,10.222434997558594,11.094808578491211,10.538339614868164,9.498834609985352
