mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.7153205871582,35.89129447937012,36.99898719787598,44.04926300048828,25.037050247192383,40.81416130065918,71.03204727172852,86.61723136901855,143.2204246520996,168.0600643157959,161.9582176208496,23.22840690612793,21.689176559448242,58.10713768005371,65.76228141784668,87.99362182617188,101.22895240783691,107.03110694885254,119.51231956481934,138.63754272460938,123.87537956237793,38.510799407958984,38.861751556396484,35.25185585021973,42.70219802856445,38.90061378479004
35.05253791809082,40.89784622192383,35.10403633117676,43.65849494934082,25.508642196655273,40.73047637939453,70.91307640075684,86.26198768615723,134.51433181762695,162.50348091125488,161.73410415649414,23.83565902709961,20.39790153503418,57.991981506347656,65.63568115234375,89.36786651611328,101.74274444580078,105.93175888061523,119.69518661499023,138.3969783782959,123.8851547241211,37.2922420501709,33.12516212463379,37.64033317565918,37.93478012084961,37.92762756347656
31.73041343688965,37.326812744140625,35.55488586425781,42.24228858947754,25.76136589050293,42.21296310424805,71.07782363891602,85.76774597167969,130.23829460144043,167.86527633666992,161.6053581237793,22.682905197143555,19.98615264892578,58.013200759887695,66.15328788757324,89.080810546875,101.77254676818848,106.64653778076172,120.09787559509277,138.1242275238037,124.08828735351562,35.01605987548828,36.58890724182129,36.12804412841797,36.64803504943848,37.54234313964844
35.257816314697266,35.60948371887207,34.96265411376953,42.620182037353516,25.15244483947754,41.50676727294922,71.64573669433594,85.72196960449219,124.51338768005371,152.0078182220459,161.91482543945312,22.625446319580078,19.597768783569336,57.89995193481445,65.33503532409668,87.80598640441895,101.58276557922363,106.08696937561035,121.52409553527832,138.28563690185547,124.04823303222656,37.842512130737305,38.96379470825195,38.756370544433594,35.599470138549805,37.46366500854492
32.224416732788086,35.20369529724121,34.68155860900879,43.090105056762695,25.106430053710938,41.2297248840332,72.58176803588867,82.69906044006348,142.26579666137695,149.7170925140381,162.59360313415527,23.365497589111328,18.098115921020508,57.84440040588379,65.37079811096191,88.11640739440918,101.46856307983398,106.19378089904785,121.70934677124023,138.5030746459961,123.95286560058594,36.455392837524414,41.14842414855957,36.13924980163574,36.77654266357422,39.455413818359375
32.49526023864746,37.6737117767334,35.480499267578125,53.62892150878906,29.391765594482422,41.55135154724121,70.86682319641113,80.76214790344238,150.02989768981934,154.11734580993652,161.62610054016113,22.84383773803711,19.154787063598633,58.132171630859375,65.2458667755127,88.24038505554199,101.7153263092041,106.47010803222656,120.34893035888672,138.38505744934082,124.16887283325195,36.612510681152344,37.90855407714844,39.356231689453125,39.58272933959961,38.463592529296875
29.882192611694336,36.687612533569336,35.74562072753906,43.26772689819336,25.444984436035156,41.465044021606445,71.23875617980957,80.56044578552246,137.4049186706543,152.3756980895996,161.92865371704102,23.232221603393555,17.003536224365234,58.14933776855469,65.26446342468262,87.86535263061523,101.61161422729492,106.70804977416992,122.833251953125,138.84425163269043,124.33886528015137,39.7028923034668,40.579795837402344,37.60671615600586,38.256168365478516,40.32158851623535
31.24237060546875,36.43369674682617,48.989057540893555,43.20645332336426,25.341272354125977,41.02635383605957,71.4731216430664,89.35427665710449,139.39452171325684,155.75575828552246,162.1847152709961,25.015830993652344,18.949031829833984,57.997703552246094,65.38152694702148,88.1955623626709,101.45282745361328,105.96299171447754,120.88203430175781,139.2526626586914,124.21631813049316,36.91577911376953,35.07184982299805,40.842533111572266,39.4132137298584,38.64645957946777
35.858154296875,35.94231605529785,46.81062698364258,41.150808334350586,25.712251663208008,41.14961624145508,71.65002822875977,90.71135520935059,125.3511905670166,149.27101135253906,162.25171089172363,23.431777954101562,20.334959030151367,58.06446075439453,65.58918952941895,88.03772926330566,101.48859024047852,106.75692558288574,120.42665481567383,138.61083984375,124.29165840148926,36.36050224304199,37.926435470581055,36.05961799621582,38.004159927368164,38.941383361816406
31.683921813964844,37.43624687194824,35.16864776611328,42.00315475463867,25.769472122192383,40.808677673339844,71.8836784362793,88.0274772644043,119.31085586547852,152.18281745910645,161.9853973388672,22.794485092163086,19.810914993286133,58.1510066986084,65.21892547607422,89.17236328125,101.6838550567627,106.27532005310059,122.80440330505371,138.77320289611816,124.36842918395996,35.86912155151367,34.67369079589844,35.520076751708984,44.812679290771484,37.66942024230957
33.684730529785156,38.19537162780762,35.19034385681152,41.826486587524414,25.201797485351562,41.535139083862305,71.69151306152344,84.12671089172363,122.56217002868652,145.94364166259766,161.9412899017334,23.338794708251953,21.301746368408203,58.236122131347656,65.70267677307129,88.71769905090332,101.60040855407715,106.13512992858887,120.03397941589355,138.40651512145996,124.12738800048828,35.31765937805176,39.64519500732422,36.864280700683594,36.534786224365234,38.64598274230957
