mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.5092315673828125,76.43961906433105,7.787942886352539,14.442920684814453,8.095502853393555,80.26552200317383,14.627218246459961,90.82198143005371,94.0556526184082,94.87175941467285,41.38493537902832,5.234479904174805,5.131721496582031,12.61591911315918,13.964176177978516,76.89166069030762,20.855426788330078,22.919654846191406,22.395610809326172,28.741836547851562,27.260303497314453,76.88713073730469,9.888648986816406,17.954349517822266,9.57942008972168,13.662576675415039
11.46245002746582,8.336067199707031,11.83938980102539,82.90839195251465,5.236625671386719,8.669853210449219,82.07559585571289,25.388002395629883,36.83829307556152,86.59005165100098,77.98624038696289,5.255699157714844,4.332542419433594,13.04006576538086,79.16498184204102,19.1347599029541,20.75982093811035,72.74222373962402,72.50857353210449,28.285503387451172,91.28618240356445,9.261608123779297,9.355306625366211,84.54108238220215,9.729146957397461,86.89045906066895
7.741689682006836,8.271932601928711,8.48078727722168,12.247323989868164,5.179643630981445,81.77781105041504,13.38338851928711,87.51845359802246,64.47720527648926,37.30607032775879,92.38886833190918,5.600214004516602,8.681535720825195,13.781070709228516,14.622211456298828,84.43069458007812,73.10128211975098,21.739482879638672,22.338390350341797,28.285503387451172,72.04914093017578,82.00955390930176,82.20171928405762,13.403654098510742,9.907960891723633,11.792659759521484
80.50370216369629,81.11977577209473,15.642166137695312,7.386684417724609,80.52372932434082,8.721590042114258,78.08303833007812,93.6586856842041,98.6933708190918,77.12793350219727,94.53153610229492,5.295276641845703,5.678415298461914,12.82048225402832,80.67035675048828,19.214153289794922,20.68471908569336,89.1411304473877,72.65520095825195,28.14507484436035,27.40001678466797,10.612964630126953,9.650707244873047,80.7640552520752,87.15391159057617,88.30738067626953
8.208513259887695,8.385896682739258,7.769584655761719,48.5382080078125,5.334377288818359,8.599996566772461,15.76685905456543,100.07786750793457,86.12966537475586,102.59246826171875,92.07630157470703,5.3043365478515625,10.404825210571289,13.33308219909668,14.596939086914062,19.17743682861328,75.3321647644043,81.20322227478027,22.044658660888672,64.6049976348877,27.280807495117188,8.687257766723633,77.48985290527344,12.722015380859375,88.92941474914551,83.66703987121582
80.78956604003906,7.574796676635742,12.135505676269531,11.825799942016602,10.821104049682617,12.947559356689453,84.69986915588379,87.25476264953613,33.675432205200195,80.73568344116211,31.766414642333984,77.61883735656738,4.926919937133789,83.97746086120605,80.62505722045898,74.06401634216309,20.66493034362793,22.17245101928711,72.12018966674805,27.657032012939453,70.08552551269531,8.981943130493164,9.77635383605957,80.75833320617676,13.301610946655273,10.963201522827148
12.878656387329102,8.411407470703125,6.863832473754883,7.468223571777344,5.243539810180664,8.54635238647461,13.366460800170898,91.60780906677246,71.5484619140625,100.08978843688965,78.62329483032227,7.780551910400391,77.16798782348633,13.808727264404297,14.687299728393555,19.25182342529297,76.01022720336914,72.64995574951172,22.190570831298828,70.09029388427734,26.98683738708496,8.699655532836914,11.027097702026367,86.92812919616699,8.884668350219727,10.170459747314453
81.0098648071289,7.744073867797852,10.15162467956543,14.279603958129883,5.264043807983398,85.03150939941406,85.62302589416504,25.538206100463867,108.13665390014648,95.9773063659668,95.19362449645996,5.3558349609375,4.842519760131836,79.4374942779541,80.15847206115723,19.30975914001465,20.48802375793457,21.950244903564453,73.55833053588867,95.34239768981934,69.24748420715332,76.10249519348145,11.401653289794922,13.637542724609375,16.106128692626953,15.590906143188477
9.262323379516602,83.55259895324707,6.682395935058594,87.93210983276367,5.355119705200195,8.826494216918945,12.924671173095703,73.23002815246582,84.59973335266113,38.29836845397949,102.91552543640137,5.840301513671875,4.77147102355957,13.614416122436523,14.627456665039062,78.7358283996582,85.62660217285156,93.66774559020996,22.367477416992188,27.506113052368164,26.39007568359375,8.858442306518555,10.707616806030273,9.618759155273438,8.392810821533203,82.39293098449707
12.798786163330078,8.467674255371094,86.01164817810059,14.449834823608398,5.261898040771484,83.92095565795898,88.4857177734375,97.20158576965332,89.62368965148926,69.55289840698242,94.70319747924805,5.588054656982422,4.779577255249023,81.3906192779541,76.98965072631836,19.45662498474121,85.81995964050293,76.53069496154785,72.16668128967285,70.0995922088623,66.9097900390625,8.991718292236328,9.212493896484375,15.120983123779297,17.10677146911621,15.871763229370117
