mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
97.52130508422852,192.87753105163574,12.790441513061523,9.76252555847168,95.19386291503906,190.42515754699707,104.83932495117188,117.56205558776855,205.0786018371582,98.14047813415527,178.6184310913086,193.5567855834961,100.13675689697266,117.88487434387207,216.32814407348633,189.0733242034912,194.7956085205078,6.878376007080078,97.23258018493652,14.672517776489258,96.69685363769531,97.29599952697754,96.62461280822754,96.32587432861328,96.49991989135742,97.76830673217773,97.68247604370117,10.86568832397461,14.459609985351562,99.85160827636719,195.61028480529785,92.08250045776367
101.97567939758301,11.250495910644531,96.94099426269531,103.88779640197754,94.70295906066895,101.98163986206055,107.64932632446289,90.62695503234863,188.34877014160156,106.38236999511719,102.8597354888916,96.71211242675781,208.2207202911377,191.79463386535645,193.2234764099121,200.47974586486816,180.9713840484619,7.3089599609375,97.18513488769531,14.667987823486328,98.74367713928223,97.3961353302002,99.55143928527832,70.20831108093262,96.73905372619629,96.24433517456055,97.61476516723633,98.78301620483398,100.48151016235352,191.82109832763672,12.639522552490234,11.089324951171875
191.14184379577637,11.983633041381836,190.31977653503418,104.48813438415527,7.291078567504883,101.79996490478516,193.24541091918945,119.6432113647461,196.0892677307129,94.20394897460938,205.8238983154297,98.785400390625,96.94147109985352,105.34334182739258,99.89643096923828,195.33371925354004,196.58708572387695,97.47791290283203,6.278276443481445,14.643669128417969,97.9773998260498,97.85032272338867,96.67110443115234,96.79245948791504,89.30397033691406,96.15755081176758,97.31435775756836,100.50678253173828,103.973388671875,100.77595710754395,103.3332347869873,100.01611709594727
92.36383438110352,85.13879776000977,8.836507797241211,191.29157066345215,7.504940032958984,12.876749038696289,92.76509284973145,112.96367645263672,109.63797569274902,212.4195098876953,178.0233383178711,195.58429718017578,187.19029426574707,195.9059238433838,202.83055305480957,105.00979423522949,195.9209442138672,8.543252944946289,8.915901184082031,14.58883285522461,92.95511245727539,97.43165969848633,96.65727615356445,96.9390869140625,96.7562198638916,97.33128547668457,89.39051628112793,97.17893600463867,100.00467300415039,92.34476089477539,198.99892807006836,101.12833976745605
99.02405738830566,103.09600830078125,11.391162872314453,101.70817375183105,96.34876251220703,106.5526008605957,107.06686973571777,192.85249710083008,203.45306396484375,184.3569278717041,208.12177658081055,94.85888481140137,202.5315761566162,198.72689247131348,186.31315231323242,201.35927200317383,184.16261672973633,96.4212417602539,101.22919082641602,99.19333457946777,96.48823738098145,97.38659858703613,97.61238098144531,97.40185737609863,97.78118133544922,94.93303298950195,95.01218795776367,191.18213653564453,105.68404197692871,107.14530944824219,10.997533798217773,102.02717781066895
100.86655616760254,103.81174087524414,112.72549629211426,100.01468658447266,97.22900390625,99.45106506347656,187.2272491455078,105.72338104248047,115.1585578918457,191.03336334228516,210.9973430633545,106.62293434143066,100.63433647155762,197.0500946044922,211.74073219299316,202.10790634155273,114.98880386352539,96.76527976989746,97.17202186584473,14.641523361206055,94.39778327941895,97.3210334777832,96.95887565612793,97.80263900756836,97.8536605834961,96.60172462463379,96.5261459350586,12.281656265258789,14.166831970214844,197.2668170928955,104.93278503417969,96.14992141723633
103.35922241210938,99.37429428100586,186.83314323425293,103.93428802490234,96.7094898223877,101.35102272033691,94.55013275146484,195.94120979309082,192.61932373046875,95.85070610046387,183.98499488830566,106.53328895568848,186.6915225982666,93.10293197631836,180.10187149047852,135.5113983154297,197.4174976348877,7.3604583740234375,97.33891487121582,99.54142570495605,95.29733657836914,96.72665596008301,96.80438041687012,97.67293930053711,97.83363342285156,197.3855495452881,96.82512283325195,100.3570556640625,99.66659545898438,91.89462661743164,194.03743743896484,106.45699501037598
201.17950439453125,98.96969795227051,9.83881950378418,100.26240348815918,97.40376472473145,100.78978538513184,102.70333290100098,93.74165534973145,197.42727279663086,103.06763648986816,184.8888397216797,195.73569297790527,116.1341667175293,199.43571090698242,113.74592781066895,192.60001182556152,193.79329681396484,95.10588645935059,97.35441207885742,96.59624099731445,96.92168235778809,97.64814376831055,96.9700813293457,97.75781631469727,97.74160385131836,95.73698043823242,96.55451774597168,94.44594383239746,103.45625877380371,197.12018966674805,13.028144836425781,94.93136405944824
97.06425666809082,100.60644149780273,101.21393203735352,191.0252571105957,95.07870674133301,99.27248954772949,92.52738952636719,100.2969741821289,200.2389430999756,99.48205947875977,108.24131965637207,97.34368324279785,200.21939277648926,113.16800117492676,205.5051326751709,203.60302925109863,199.310302734375,95.35932540893555,96.96102142333984,97.3973274230957,97.90444374084473,97.83101081848145,96.67468070983887,96.8468189239502,97.59736061096191,97.69749641418457,97.54729270935059,100.66652297973633,190.23609161376953,95.48830986022949,103.76763343811035,193.31645965576172
192.13080406188965,193.62473487854004,99.0903377532959,94.6512222290039,7.783412933349609,100.44384002685547,101.46474838256836,114.67456817626953,97.95308113098145,203.87005805969238,202.18396186828613,192.1520233154297,114.75348472595215,202.67271995544434,194.37670707702637,190.8433437347412,97.63979911804199,97.17917442321777,96.23265266418457,97.48244285583496,96.88639640808105,89.93864059448242,91.92013740539551,95.24416923522949,97.82171249389648,98.05488586425781,96.70472145080566,199.9523639678955,101.28259658813477,100.85606575012207,10.542869567871094,9.625911712646484
