mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
104.1555404663086,109.3289852142334,197.9672908782959,115.44156074523926,106.82320594787598,135.37096977233887,190.1538372039795,197.0958709716797,195.68753242492676,207.5364589691162,268.42689514160156,141.79325103759766,197.38459587097168,226.02272033691406,197.51214981079102,196.93231582641602,195.99461555480957,112.91003227233887,111.4952564239502,97.9616641998291,196.92063331604004,196.67649269104004,196.43831253051758,94.99382972717285,157.62829780578613,100.16012191772461,244.8129653930664,170.63093185424805,199.78833198547363,195.49989700317383,185.6253147125244,179.98290061950684
203.582763671875,116.28413200378418,190.40203094482422,196.6416835784912,106.55426979064941,186.07401847839355,197.25704193115234,196.33126258850098,209.29813385009766,193.9220428466797,285.27069091796875,188.35997581481934,192.37995147705078,251.80673599243164,197.45397567749023,196.83837890625,205.84797859191895,181.4866065979004,182.99484252929688,97.48554229736328,97.99671173095703,97.04780578613281,97.46336936950684,146.49462699890137,197.3094940185547,191.7886734008789,96.18711471557617,216.2165641784668,198.40025901794434,282.38558769226074,207.69929885864258,209.02013778686523
173.50459098815918,131.6673755645752,212.41354942321777,188.2331371307373,113.30795288085938,198.62818717956543,206.8018913269043,192.69156455993652,178.59911918640137,199.70703125,221.67563438415527,154.42180633544922,194.48375701904297,189.60213661193848,188.37952613830566,198.24695587158203,182.77907371520996,108.28161239624023,111.20128631591797,95.59321403503418,197.50690460205078,122.6191520690918,197.0820426940918,95.67523002624512,97.65172004699707,100.79097747802734,112.91098594665527,189.27812576293945,173.32220077514648,156.5878391265869,185.88900566101074,102.11801528930664
209.5630168914795,184.46707725524902,183.16245079040527,170.71914672851562,182.68203735351562,189.30482864379883,185.50682067871094,195.35040855407715,198.82607460021973,192.13294982910156,288.7861728668213,201.31230354309082,203.6128044128418,175.18973350524902,194.72908973693848,268.1124210357666,202.76737213134766,196.2900161743164,182.8749179840088,197.68857955932617,95.93868255615234,171.81134223937988,96.06194496154785,196.8221664428711,197.49116897583008,190.85121154785156,98.0219841003418,95.15142440795898,125.4734992980957,96.2369441986084,105.81803321838379,112.76602745056152
99.47443008422852,128.55219841003418,105.15284538269043,128.22961807250977,114.21823501586914,192.25716590881348,194.05484199523926,202.47125625610352,209.70797538757324,199.80311393737793,273.529052734375,199.39374923706055,201.41887664794922,134.31286811828613,209.2907428741455,202.2538185119629,195.71280479431152,91.54367446899414,116.0590648651123,111.17076873779297,114.42971229553223,94.27547454833984,121.53434753417969,97.1534252166748,97.90635108947754,100.67152976989746,138.57674598693848,187.99757957458496,194.80395317077637,212.21590042114258,199.76377487182617,207.65948295593262
203.54270935058594,198.4701156616211,196.91205024719238,188.28320503234863,99.33280944824219,219.82526779174805,159.35182571411133,177.6144504547119,191.8795108795166,197.42655754089355,228.81555557250977,188.3683204650879,195.04523277282715,194.26417350769043,194.0600872039795,193.7713623046875,194.50688362121582,110.1994514465332,182.769775390625,108.50095748901367,180.85956573486328,197.662353515625,174.19934272766113,196.98119163513184,197.4186897277832,194.71359252929688,157.19175338745117,215.92998504638672,189.76163864135742,193.95828247070312,189.40210342407227,200.89411735534668
196.86222076416016,193.2382583618164,194.28777694702148,202.88538932800293,105.91769218444824,95.94154357910156,122.0703125,123.57091903686523,196.26402854919434,190.0918483734131,279.5121669769287,195.143461227417,198.9288330078125,200.25157928466797,202.9266357421875,194.74506378173828,201.24125480651855,108.74247550964355,98.68669509887695,99.66230392456055,96.6958999633789,97.85771369934082,196.45452499389648,97.80430793762207,97.2442626953125,100.63982009887695,196.42114639282227,191.20073318481445,194.52452659606934,183.43424797058105,198.15826416015625,188.51113319396973
187.85881996154785,210.51907539367676,184.79132652282715,227.41150856018066,186.11645698547363,201.65109634399414,227.28371620178223,195.1148509979248,275.773286819458,196.67553901672363,223.49095344543457,193.23992729187012,198.78649711608887,191.61105155944824,197.81947135925293,197.08585739135742,197.30114936828613,109.2677116394043,104.2625904083252,196.34556770324707,195.83559036254883,96.53878211975098,97.00179100036621,191.26439094543457,150.06637573242188,193.66693496704102,97.82791137695312,193.1309700012207,190.4604434967041,211.1339569091797,199.03111457824707,192.0156478881836
194.89574432373047,187.28303909301758,211.73858642578125,173.02680015563965,113.15727233886719,180.7417869567871,171.96178436279297,167.7083969116211,208.15014839172363,184.41152572631836,274.7917175292969,199.06353950500488,201.3874053955078,211.88759803771973,197.55935668945312,196.24662399291992,197.69811630249023,111.27328872680664,111.22608184814453,97.31030464172363,117.41232872009277,197.72577285766602,150.58588981628418,127.7012825012207,185.29176712036133,124.73773956298828,135.3161334991455,178.87282371520996,213.6971950531006,177.90746688842773,196.6536045074463,175.67896842956543
195.0089931488037,200.4833221435547,164.99876976013184,190.42062759399414,188.54832649230957,188.3084774017334,205.6257724761963,191.40267372131348,191.97440147399902,114.84193801879883,226.52411460876465,169.0812110900879,192.6281452178955,176.11265182495117,198.960542678833,204.06150817871094,204.18858528137207,185.97126007080078,111.41085624694824,97.47123718261719,90.5768871307373,97.64933586120605,144.8228359222412,169.48437690734863,157.79566764831543,212.1865749359131,229.07757759094238,126.68180465698242,188.9948844909668,188.07125091552734,88.78445625305176,121.62041664123535
112.25414276123047,181.1985969543457,120.7587718963623,121.15263938903809,105.83019256591797,117.91038513183594,185.3349208831787,197.13807106018066,190.78826904296875,197.8166103363037,277.9068946838379,132.07530975341797,196.9614028930664,204.0083408355713,201.88283920288086,217.36574172973633,187.7419948577881,108.20293426513672,102.26821899414062,116.02163314819336,125.95295906066895,97.64790534973145,133.73231887817383,192.7962303161621,197.36933708190918,206.9840431213379,100.04687309265137,191.9114589691162,191.4803981781006,104.4316291809082,207.71026611328125,208.6966037750244
189.41378593444824,179.51464653015137,210.2811336517334,202.7292251586914,181.52689933776855,200.00123977661133,97.68176078796387,205.01208305358887,191.00213050842285,208.60862731933594,289.4458770751953,198.31252098083496,190.90771675109863,174.7148036956787,233.95967483520508,194.9789524078369,205.34682273864746,97.08476066589355,113.38114738464355,97.9304313659668,170.4113483428955,196.33722305297852,206.27927780151367,96.3735580444336,97.72276878356934,146.00205421447754,197.33572006225586,192.2464370727539,110.41569709777832,203.7672996520996,189.75186347961426,188.53378295898438
