mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.762786865234375,9.348392486572266,12.71963119506836,10.59103012084961,9.655237197875977,14.896869659423828,23.50902557373047,35.5377197265625,49.75628852844238,33.42437744140625,83.79960060119629,44.16966438293457,69.03767585754395,24.64771270751953,30.98464012145996,39.24131393432617,52.74629592895508,9.123802185058594,9.764671325683594,21.656036376953125,23.75316619873047,31.519651412963867,34.865379333496094,38.719892501831055,41.158437728881836,47.65200614929199,43.985843658447266,13.004064559936523,10.739326477050781,14.45770263671875,12.409687042236328,10.73002815246582
8.87918472290039,10.077238082885742,8.859634399414062,10.76817512512207,9.567975997924805,30.28273582458496,22.733449935913086,35.69149971008301,49.76391792297363,33.53571891784668,83.77599716186523,40.96364974975586,68.95780563354492,24.86729621887207,31.82196617126465,39.209842681884766,52.93011665344238,9.143829345703125,6.379127502441406,21.64006233215332,23.772239685058594,32.18793869018555,34.69371795654297,37.71233558654785,41.005611419677734,48.55537414550781,44.0373420715332,9.23299789428711,9.546279907226562,8.588075637817383,11.646270751953125,10.743141174316406
8.850336074829102,8.095741271972656,8.847951889038086,10.50424575805664,9.584665298461914,15.769481658935547,22.73249626159668,35.83383560180664,49.799442291259766,35.87818145751953,83.5878849029541,40.11082649230957,68.81380081176758,24.709224700927734,31.148910522460938,39.38794136047363,52.617788314819336,9.109020233154297,6.353139877319336,21.58355712890625,23.768186569213867,32.68575668334961,34.7750186920166,37.52541542053223,41.25809669494629,48.14457893371582,43.86472702026367,9.192466735839844,9.223699569702148,8.70370864868164,13.329267501831055,10.933876037597656
9.021282196044922,8.977413177490234,8.810043334960938,10.541677474975586,9.723901748657227,14.986753463745117,22.667646408081055,35.74538230895996,49.904823303222656,34.00254249572754,83.2681655883789,40.059804916381836,69.30828094482422,24.74665641784668,31.164169311523438,39.29638862609863,52.60586738586426,9.028196334838867,6.394386291503906,21.521568298339844,23.63276481628418,31.504392623901367,34.59811210632324,37.529706954956055,41.22447967529297,47.818660736083984,44.37613487243652,9.246110916137695,9.453296661376953,10.162591934204102,17.13418960571289,10.831594467163086
8.729934692382812,8.232831954956055,8.801937103271484,23.57029914855957,10.03265380859375,15.002727508544922,22.683143615722656,35.59732437133789,49.67498779296875,34.83748435974121,83.31489562988281,40.04502296447754,69.0450668334961,24.684429168701172,34.81268882751465,39.36648368835449,52.60300636291504,9.168386459350586,6.3686370849609375,21.554946899414062,23.4982967376709,31.504154205322266,34.70873832702637,37.697553634643555,41.18824005126953,47.753334045410156,44.077157974243164,9.241104125976562,9.532928466796875,10.284900665283203,15.668392181396484,11.026620864868164
8.715629577636719,8.002281188964844,8.804082870483398,10.609149932861328,9.929418563842773,14.97507095336914,22.630691528320312,35.63952445983887,49.832820892333984,33.91098976135254,83.45603942871094,40.08030891418457,69.0305233001709,24.712085723876953,31.029224395751953,39.24298286437988,52.55436897277832,9.224653244018555,6.332874298095703,21.541833877563477,23.468732833862305,31.420469284057617,34.74593162536621,37.839412689208984,41.14055633544922,47.68061637878418,44.05331611633301,9.774923324584961,9.278059005737305,10.19597053527832,24.936914443969727,14.90926742553711
8.795499801635742,8.070230484008789,8.802413940429688,10.570049285888672,9.851217269897461,14.924764633178711,22.599458694458008,35.620927810668945,49.92794990539551,34.407854080200195,83.51540565490723,40.11821746826172,68.81046295166016,24.783849716186523,30.991077423095703,39.30258750915527,52.65402793884277,9.792089462280273,6.326913833618164,21.53468132019043,23.530244827270508,31.42404556274414,34.92379188537598,37.626028060913086,41.1686897277832,47.78313636779785,44.00491714477539,9.989500045776367,9.476423263549805,8.56781005859375,13.627290725708008,11.426925659179688
8.995532989501953,8.095979690551758,8.802652359008789,10.56051254272461,10.004997253417969,14.920711517333984,22.59659767150879,35.60447692871094,50.03690719604492,33.29753875732422,83.03666114807129,40.15469551086426,68.97735595703125,24.667024612426758,31.60858154296875,39.292335510253906,55.04179000854492,9.250402450561523,6.384611129760742,21.544694900512695,23.485183715820312,31.5399169921875,34.554243087768555,37.69636154174805,41.08071327209473,47.81985282897949,43.9610481262207,20.502090454101562,14.026403427124023,12.452840805053711,10.902166366577148,10.630369186401367
8.814811706542969,8.093833923339844,8.929967880249023,10.471343994140625,9.80830192565918,14.942407608032227,22.593259811401367,35.82024574279785,49.757957458496094,34.063100814819336,85.50810813903809,40.22336006164551,68.83835792541504,24.63817596435547,30.942440032958984,39.19506072998047,52.56509780883789,9.308576583862305,6.513357162475586,21.488666534423828,23.48613739013672,31.39948844909668,34.54279899597168,37.73307800292969,41.0768985748291,47.93047904968262,44.01373863220215,16.345977783203125,9.304046630859375,11.584043502807617,10.769844055175781,10.74671745300293
8.817434310913086,8.138895034790039,8.9263916015625,10.563373565673828,9.917736053466797,14.947175979614258,22.578716278076172,35.94231605529785,49.89051818847656,33.559560775756836,83.29129219055176,40.22645950317383,68.87698173522949,24.79410171508789,31.11433982849121,39.39509391784668,52.61731147766113,9.247779846191406,6.44993782043457,21.540164947509766,23.464202880859375,32.23466873168945,34.52587127685547,37.87398338317871,41.04161262512207,48.02870750427246,43.94817352294922,9.523153305053711,9.357690811157227,8.25190544128418,10.561943054199219,10.927915573120117
