densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
24.324417114257812,38.27095031738281,26.172637939453125,31.62980079650879,12.212991714477539,9.357213973999023,8.453369140625,9.202957153320312,9.825706481933594,7.966756820678711,11.419057846069336,17.34757423400879,17.113685607910156,11.256694793701172,11.539936065673828,11.445283889770508,7.862329483032227,6.419658660888672,14.973878860473633,15.692949295043945,22.18008041381836,22.357940673828125,24.759769439697266,28.186559677124023,29.327869415283203,30.869483947753906
19.981861114501953,39.39199447631836,25.974750518798828,31.5706729888916,8.648395538330078,9.322166442871094,8.450746536254883,9.192228317260742,8.658170700073242,7.9860687255859375,11.533737182617188,16.281604766845703,11.175155639648438,12.967109680175781,10.445356369018555,16.008377075195312,8.191823959350586,6.801605224609375,14.494895935058594,15.627384185791016,21.093368530273438,22.301673889160156,24.73139762878418,26.59893035888672,28.905868530273438,31.14032745361328
20.801782608032227,38.34199905395508,25.721311569213867,38.00010681152344,9.022951126098633,10.04481315612793,8.975744247436523,13.067960739135742,9.397745132446289,8.015632629394531,11.456012725830078,16.323328018188477,11.026144027709961,11.711359024047852,11.408805847167969,12.782573699951172,7.686138153076172,6.15692138671875,14.511346817016602,15.574216842651367,21.05569839477539,22.400617599487305,25.2072811126709,26.61418914794922,28.969287872314453,30.95865249633789
26.49521827697754,38.37275505065918,31.33416175842285,31.545162200927734,8.644580841064453,9.58561897277832,8.489131927490234,9.148359298706055,9.123802185058594,7.988691329956055,12.434959411621094,16.235828399658203,10.275602340698242,10.403871536254883,10.385513305664062,12.301445007324219,8.795499801635742,7.137537002563477,14.531373977661133,15.557050704956055,20.557165145874023,23.532867431640625,24.6889591217041,26.63564682006836,29.318571090698242,30.878782272338867
19.484758377075195,38.28930854797363,25.57539939880371,31.43310546875,9.665250778198242,8.955717086791992,9.41777229309082,9.211540222167969,8.487701416015625,7.955789566040039,12.427091598510742,16.37721061706543,11.322259902954102,10.888099670410156,10.87498664855957,12.34126091003418,9.065389633178711,8.660554885864258,14.57357406616211,15.61117172241211,20.72739601135254,22.301912307739258,24.814844131469727,26.567935943603516,29.87051010131836,30.92050552368164
19.502878189086914,38.263559341430664,25.88963508605957,31.558513641357422,14.544486999511719,8.391141891479492,9.804725646972656,9.1705322265625,8.607625961303711,8.957147598266602,11.419057846069336,16.355514526367188,10.296106338500977,16.704082489013672,11.25025749206543,12.308120727539062,7.722139358520508,9.12618637084961,14.509201049804688,15.56086540222168,20.63918113708496,22.26877212524414,24.829626083374023,26.623010635375977,28.879404067993164,30.982017517089844
19.479036331176758,38.23232650756836,25.414705276489258,31.494140625,11.413335800170898,8.83793830871582,9.910345077514648,9.205102920532227,8.981466293334961,9.297847747802734,11.455059051513672,16.30687713623047,10.77723503112793,10.336875915527344,10.684490203857422,10.703325271606445,7.762432098388672,6.501436233520508,14.473676681518555,16.472816467285156,21.82316780090332,22.275686264038086,24.70850944519043,26.615381240844727,28.854846954345703,30.882835388183594
19.860506057739258,38.19632530212402,25.60710906982422,31.528711318969727,8.514165878295898,17.522096633911133,9.856224060058594,9.749889373779297,8.671760559082031,7.9402923583984375,11.401653289794922,16.2966251373291,10.262727737426758,11.14344596862793,10.286569595336914,11.358976364135742,7.757425308227539,6.706714630126953,14.515161514282227,15.53964614868164,20.8284854888916,22.233247756958008,24.850130081176758,26.558876037597656,28.855562210083008,30.81536293029785
19.700288772583008,38.23113441467285,25.443077087402344,31.504154205322266,8.296012878417969,8.806705474853516,8.465766906738281,10.107755661010742,8.822917938232422,7.92694091796875,11.406898498535156,17.940998077392578,10.549068450927734,10.448455810546875,10.22028923034668,11.21664047241211,7.750749588012695,6.631612777709961,14.543294906616211,15.54250717163086,21.924257278442383,22.22275733947754,24.832487106323242,27.856111526489258,28.844118118286133,30.948877334594727
22.82404899597168,39.240360260009766,26.40819549560547,31.63933753967285,8.413314819335938,9.425878524780273,9.030342102050781,9.663105010986328,8.455753326416016,7.9021453857421875,11.444091796875,16.253948211669922,10.32400131225586,16.455888748168945,10.173320770263672,16.053438186645508,7.8067779541015625,6.18290901184082,14.481782913208008,15.564203262329102,20.60866355895996,22.327661514282227,24.7650146484375,26.64494514465332,28.890371322631836,30.939102172851562
