densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
18.390893936157227,24.189472198486328,25.220155715942383,30.06768226623535,7.9021453857421875,11.55543327331543,6.627082824707031,6.79469108581543,7.61866569519043,3.8743019104003906,5.936861038208008,8.216381072998047,9.404182434082031,9.034156799316406,8.231401443481445,8.374452590942383,4.357099533081055,4.431486129760742,7.410764694213867,7.517099380493164,9.373188018798828,10.495424270629883,11.123418807983398,12.25137710571289,12.820005416870117,14.15109634399414
18.36109161376953,24.180889129638672,25.336027145385742,30.199766159057617,7.271289825439453,6.7615509033203125,6.650209426879883,6.768941879272461,7.721185684204102,4.009246826171875,6.020307540893555,8.12840461730957,10.358572006225586,9.440183639526367,8.202791213989258,8.434534072875977,4.27556037902832,4.055500030517578,7.385015487670898,7.549762725830078,9.546279907226562,12.281656265258789,11.105775833129883,12.253522872924805,12.803792953491211,14.110088348388672
18.4323787689209,24.12271499633789,32.29331970214844,30.75098991394043,6.5555572509765625,6.712913513183594,10.066747665405273,10.667085647583008,7.033824920654297,5.612373352050781,9.572267532348633,8.171796798706055,10.207414627075195,8.52823257446289,9.02867317199707,8.364439010620117,4.263401031494141,3.94439697265625,7.297039031982422,7.567405700683594,9.393453598022461,10.475635528564453,11.092424392700195,12.263059616088867,12.786626815795898,14.113903045654297
21.569490432739258,24.39284324645996,25.635719299316406,39.34454917907715,10.275125503540039,6.7901611328125,7.87043571472168,6.706476211547852,7.002592086791992,5.245208740234375,6.32166862487793,8.024454116821289,8.29005241394043,8.998632431030273,8.986711502075195,8.90207290649414,4.26030158996582,4.16874885559082,7.323026657104492,7.567405700683594,9.375333786010742,10.42795181274414,11.096000671386719,12.243986129760742,12.74871826171875,14.097929000854492
18.39613914489746,27.773141860961914,25.405168533325195,33.69426727294922,9.119749069213867,7.67064094543457,6.839752197265625,6.7081451416015625,8.107185363769531,3.9370059967041016,6.096601486206055,7.990598678588867,8.96906852722168,8.788585662841797,13.067245483398438,8.383512496948242,4.266500473022461,4.126310348510742,7.28154182434082,7.524251937866211,9.39321517944336,10.408878326416016,11.119365692138672,12.256145477294922,12.815237045288086,14.07480239868164
18.459081649780273,24.628162384033203,26.876211166381836,31.997203826904297,7.850885391235352,6.685495376586914,6.801128387451172,7.169961929321289,7.063865661621094,3.9606094360351562,9.812116622924805,7.882595062255859,9.307146072387695,8.410930633544922,9.005308151245117,8.442878723144531,5.041599273681641,4.813909530639648,7.32421875,7.519245147705078,9.357213973999023,10.422706604003906,11.196613311767578,12.264728546142578,12.746572494506836,14.048576354980469
18.323183059692383,24.353981018066406,24.990320205688477,30.002832412719727,7.836103439331055,7.67827033996582,7.73930549621582,6.940364837646484,6.8511962890625,6.450176239013672,8.402109146118164,8.003711700439453,8.374929428100586,8.277177810668945,13.377666473388672,8.591175079345703,4.273653030395508,4.658937454223633,7.277727127075195,7.481575012207031,9.366035461425781,10.600566864013672,11.170148849487305,12.266874313354492,12.763500213623047,14.076471328735352
18.561601638793945,32.16552734375,24.85513687133789,30.783653259277344,7.37309455871582,6.818294525146484,6.865978240966797,6.933927536010742,7.087230682373047,6.380558013916016,9.740591049194336,7.8563690185546875,12.720346450805664,8.857250213623047,8.041858673095703,8.578062057495117,4.213094711303711,4.082918167114258,7.294654846191406,7.510900497436523,9.434223175048828,10.62631607055664,11.174917221069336,12.55035400390625,12.749671936035156,14.1143798828125
18.446922302246094,24.34372901916504,24.878501892089844,30.892372131347656,6.411552429199219,6.871461868286133,6.792306900024414,10.944843292236328,7.20667839050293,4.381895065307617,7.725000381469727,7.97581672668457,8.129119873046875,8.247613906860352,8.40616226196289,8.74948501586914,4.286050796508789,4.842996597290039,7.326841354370117,7.5473785400390625,9.402751922607422,10.483980178833008,11.094331741333008,12.251615524291992,12.813329696655273,14.065027236938477
18.225669860839844,24.16825294494629,25.168180465698242,30.43222427368164,7.028102874755859,6.831169128417969,6.880998611450195,8.975744247436523,6.95037841796875,3.857851028442383,9.784936904907227,8.076667785644531,8.382558822631836,8.245229721069336,8.206605911254883,8.708953857421875,4.218578338623047,5.047798156738281,6.986379623413086,7.691144943237305,9.438514709472656,10.822772979736328,11.094331741333008,12.260198593139648,13.177633285522461,14.087438583374023
18.219947814941406,24.303913116455078,31.95786476135254,29.880762100219727,6.397008895874023,7.916927337646484,6.987094879150391,11.249542236328125,7.437229156494141,6.226062774658203,7.918357849121094,7.863283157348633,7.967472076416016,8.72349739074707,8.249759674072266,11.295557022094727,4.223108291625977,4.543066024780273,6.956338882446289,7.591724395751953,9.82046127319336,10.590076446533203,11.05952262878418,12.222766876220703,12.804985046386719,14.076948165893555
18.97907257080078,28.273344039916992,24.947166442871094,36.04245185852051,9.98544692993164,6.725311279296875,7.879018783569336,7.920742034912109,7.46607780456543,5.986690521240234,6.2770843505859375,7.976531982421875,8.01849365234375,10.947227478027344,8.196592330932617,8.67152214050293,4.2705535888671875,5.197286605834961,6.934881210327148,7.59577751159668,9.387016296386719,10.419607162475586,11.068105697631836,12.301921844482422,12.807369232177734,14.107227325439453
21.098852157592773,24.712562561035156,24.981975555419922,30.672073364257812,7.506132125854492,6.839275360107422,6.853580474853516,7.182598114013672,6.94584846496582,3.866434097290039,9.754419326782227,7.908821105957031,8.315324783325195,8.832693099975586,13.225317001342773,8.729696273803711,4.293203353881836,4.1599273681640625,6.951332092285156,7.600545883178711,9.423494338989258,10.43844223022461,11.136293411254883,12.26663589477539,12.76707649230957,14.111042022705078
18.280982971191406,40.1151180267334,24.787187576293945,29.97112274169922,6.273031234741211,7.670879364013672,6.797075271606445,7.152318954467773,7.109880447387695,3.8909912109375,7.590055465698242,7.938861846923828,8.342504501342773,8.589744567871094,8.537054061889648,8.635520935058594,4.258394241333008,5.1288604736328125,6.963491439819336,7.628440856933594,9.392261505126953,10.449409484863281,11.15727424621582,12.282371520996094,12.82191276550293,14.162302017211914
